kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_6D2066D06371'],1999.945728,13563.0,13563.0,GB,context_0000,548715444444,9.289433088,What is the value associated with key K_D8E87A9E8EEF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B65F7D824264'],1999.945728,13563.0,13563.0,GB,context_0000,V_16740F9C5300,9.289433088,What is the value associated with key K_1BA3AFA415E5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E63612D0498D'],1999.945728,13563.0,13563.0,GB,context_0000,587E6F2C9051,9.289433088,What is the value associated with key K_718DE8E22743? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_25F99BB96155'],1999.945728,13563.0,13563.0,GB,context_0000,4876C68813FE,9.289433088,What is the value associated with key K_527514AEAF5C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9FD3466772CE'],1999.945728,13563.0,13563.0,GB,context_0000,A3429E29444D,9.289433088,What is the value associated with key K_204E10D08D11? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B64F8C611654'],1999.945728,13563.0,13563.0,GB,context_0000,V_BF0D821C1336,9.289433088,What is the value associated with key K_95DAA21150F9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_98EEFE9FECAA'],1999.945728,13563.0,13563.0,GB,context_0000,B9725D8416E0,9.289433088,What is the value associated with key K_6182533F5A72? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_816B7426B193'],1999.945728,13563.0,13563.0,GB,context_0000,905F29962E9A,9.289433088,What is the value associated with key K_4B7E87D292A6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CB081963C26D'],1999.945728,13563.0,13563.0,GB,context_0000,V_24C79B4E164B,9.289433088,What is the value associated with key K_6E219AFD4015? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A79BDA509FED'],1999.945728,13563.0,13563.0,GB,context_0000,E28495132C26,9.289433088,What is the value associated with key K_1D4AB3A7D0E0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8D24C4DABDDB'],1999.945728,13563.0,13563.0,GB,context_0000,75948C248C4C,9.289433088,What is the value associated with key K_E0B1A6A27967? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6E19370BC063'],1999.945728,13563.0,13563.0,GB,context_0000,F8E73854244A,9.289433088,What is the value associated with key K_DD90B888F6ED? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_69EF3A7E8E14'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_E35973991A47? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_661374188109'],1999.945728,13563.0,13563.0,GB,context_0000,3E083F09F7A6,9.289433088,What is the value associated with key K_D3D156C438E4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_500318578BAF'],1999.945728,13563.0,13563.0,GB,context_0000,C24357444444,9.289433088,What is the value associated with key K_BAC76A7E4C36? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4140AA448259'],1999.945728,13563.0,13563.0,GB,context_0000,6E415FF595EA,9.289433088,What is the value associated with key K_50016D4067F4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AFD32713582C'],1999.945728,13563.0,13563.0,GB,context_0000,A34B2053922A,9.289433088,What is the value associated with key K_F41E5FD23109? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_175A112FA612'],1999.945728,13563.0,13563.0,GB,context_0000,A68973544444,9.289433088,What is the value associated with key K_7969EC48BF55? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6E8F17DDED81'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_15DAD4EF00AA is V_960B95132C29.,9.289433088,What is the value associated with key K_15DAD4EF00AA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5F65BD21BC11'],1999.945728,13563.0,13563.0,GB,context_0000,7D229404C28C,9.289433088,What is the value associated with key K_BE9D18B87245? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0F5A8E6E5003'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_214FCFD01CBD is V_165921473139.,9.289433088,What is the value associated with key K_214FCFD01CBD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8FCA8FC42092'],1999.945728,13563.0,13563.0,GB,context_0000,A3E0B531968C,9.289433088,What is the value associated with key K_F4E596229348? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_692A1F4A8CA1'],1999.945728,13563.0,13563.0,GB,context_0000,A692A153929C,9.289433088,What is the value associated with key K_AB855463ADC7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F0EDAA53C19C'],1999.945728,13563.0,13563.0,GB,context_0000,V_371E27CD8130,9.289433088,What is the value associated with key K_DFA45A856750? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EA74DE3B496F'],1999.945728,13563.0,13563.0,GB,context_0000,A6545454545454545454545454545454,9.289433088,What is the value associated with key K_6C45C012A0FF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_49A2F7E8F8E5'],1999.945728,13563.0,13563.0,GB,context_0000,EC8648C2444C,9.289433088,What is the value associated with key K_0D2BB8976EC5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1A855A057C11'],1999.945728,13563.0,13563.0,GB,context_0000,V_1A855A057C11,9.289433088,What is the value associated with key K_4FFC99B479D4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_279C36760CE5'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_81E593F277CC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D8E739681C81'],1999.945728,13563.0,13563.0,GB,context_0000,DEC3,9.289433088,What is the value associated with key K_7B70A81FDEC3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8E67D86A6460'],1999.945728,13563.0,13563.0,GB,context_0000,V_151940198B46,9.289433088,What is the value associated with key K_59A11BB43332? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4750C33A1F6C'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_1D695E187B24? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6DDACEA60F4C'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_39E592F837D4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C476F97BE2DD'],1999.945728,13563.0,13563.0,GB,context_0000,BC4744444444,9.289433088,What is the value associated with key K_8F9BD85C16BD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_ACCB9D132363'],1999.945728,13563.0,13563.0,GB,context_0000,E14347444444,9.289433088,What is the value associated with key K_9F29D1846C39? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9BE706B89231'],1999.945728,13563.0,13563.0,GB,context_0000,E143D4254444,9.289433088,What is the value associated with key K_8E86A487EEAB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B187D4578AD9'],1999.945728,13563.0,13563.0,GB,context_0000,E1889C34444C,9.289433088,What is the value associated with key K_A867EDD877C8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_45F52E2FBF77'],1999.945728,13563.0,13563.0,GB,context_0000,48D3F76E1F92,9.289433088,What is the value associated with key K_076944777442? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EBE94F199EC0'],1999.945728,13563.0,13563.0,GB,context_0000,1A435236E31C,9.289433088,What is the value associated with key K_C32DB3E4110A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2E7001902620'],1999.945728,13563.0,13563.0,GB,context_0000,V_1429F26B4776,9.289433088,What is the value associated with key K_59DC56FEBFB9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A84790FA6B57'],1999.945728,13563.0,13563.0,GB,context_0000,57441434884C,9.289433088,What is the value associated with key K_24ACDEAF528D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BDB02451E5A4'],1999.945728,13563.0,13563.0,GB,context_0000,DC710C08D79C,9.289433088,What is the value associated with key K_11D06699CD99? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_177D07D924CE'],1999.945728,13563.0,13563.0,GB,context_0000,A34544444444,9.289433088,What is the value associated with key K_F8C8A2178F84? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_604E3712F2D1'],1999.945728,13563.0,13563.0,GB,context_0000,25E464F2502E,9.289433088,What is the value associated with key K_87CDBF012E32? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_284B5744F596'],1999.945728,13563.0,13563.0,GB,context_0000,43D6236EB832,9.289433088,What is the value associated with key K_74226B7A2460? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_530AB8BA8368'],1999.945728,13563.0,13563.0,GB,context_0000,573744444444,9.289433088,What is the value associated with key K_4FC75EBBCCA5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_98A2914DCFAE'],1999.945728,13563.0,13563.0,GB,context_0000,V_8635BC54B8C1,9.289433088,What is the value associated with key K_F100C6DEB2F0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_27D40D77C5A0'],1999.945728,13563.0,13563.0,GB,context_0000,V_1F5D54E07431,9.289433088,What is the value associated with key K_E22215BFBE97? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0CBD9E2AA4AC'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_C122284C03D2 is V_9343985A954,9.289433088,What is the value associated with key K_C122284C03D2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_716F45A88829'],1999.945728,13563.0,13563.0,GB,context_0000,A6929545161A,9.289433088,What is the value associated with key K_14E2AC8936BC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9B697C54535F'],1999.945728,13563.0,13563.0,GB,context_0000,D56F8C459CE2,9.289433088,What is the value associated with key K_6C8CA974D079? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_372F45EE432D'],1999.945728,13563.0,13563.0,GB,context_0000,C9213F05557C,9.289433088,What is the value associated with key K_6A077129CEC7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_585D1D2324E6'],1999.945728,13563.0,13563.0,GB,context_0000,F8F90F5D82E4,9.289433088,What is the value associated with key K_8329C143F426? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AD9F4882D73C'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_1C636E0ED1E8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_86E57C93F6CC'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_97D7ADB14670? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_38730BA078E8'],1999.945728,13563.0,13563.0,GB,context_0000,371E27CD8130,9.289433088,What is the value associated with key K_4EF4AAC93316? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0E06996D5C50'],1999.945728,13563.0,13563.0,GB,context_0000,FB845344544C,9.289433088,What is the value associated with key K_FC04652FFB49? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F2004D29D1AB'],1999.945728,13563.0,13563.0,GB,context_0000,C5337CE4770E,9.289433088,What is the value associated with key K_345501F7C7EC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C3A02321D1E1'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_C47136136E15? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1EB753FFD3A2'],1999.945728,13563.0,13563.0,GB,context_0000,V_18A41C4760A5,9.289433088,What is the value associated with key K_4A194169B9FC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6E3FBF3C5140'],1999.945728,13563.0,13563.0,GB,context_0000,E1FD69738747,9.289433088,What is the value associated with key K_7F5401FA964E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_885761554667'],1999.945728,13563.0,13563.0,GB,context_0000,A590AD6ECC57,9.289433088,What is the value associated with key K_21122CFA55B0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8F088011316B'],1999.945728,13563.0,13563.0,GB,context_0000,EC1F54444444,9.289433088,What is the value associated with key K_3AE8B423CCDE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5AAACE6322B6'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC64582C,9.289433088,What is the value associated with key K_AB05D556B37D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BDF6DC9C96DE'],1999.945728,13563.0,13563.0,GB,context_0000,A65D44444444,9.289433088,What is the value associated with key K_65A612738A23? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_75B204CC3EDE'],1999.945728,13563.0,13563.0,GB,context_0000,57374444444444444444444444444444,9.289433088,What is the value associated with key K_6FAC0AD45230? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5024DCB33DF3'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_13EEEBD14D2C is V_13C3BBF8DA91.,9.289433088,What is the value associated with key K_13EEEBD14D2C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_678892CA525A'],1999.945728,13563.0,13563.0,GB,context_0000,V_144444444444,9.289433088,What is the value associated with key K_6DE59364F3D0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4A1D6AEDFDC7'],1999.945728,13563.0,13563.0,GB,context_0000,V_16EDC35A0C2C,9.289433088,What is the value associated with key K_A3E0B5A1B949? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F7580556DAEA'],1999.945728,13563.0,13563.0,GB,context_0000,A6897A3D418D,9.289433088,What is the value associated with key K_67B01D7C0098? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F296CD2372C2'],1999.945728,13563.0,13563.0,GB,context_0000,25E464F2502E,9.289433088,What is the value associated with key K_2BFF532401FC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B08AD4FFA666'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_75C89E3D750D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6FCC168FAE12'],1999.945728,13563.0,13563.0,GB,context_0000,7E6786244444,9.289433088,What is the value associated with key K_5CA2EB7607C9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6F883E49FD09'],1999.945728,13563.0,13563.0,GB,context_0000,EC0456444444,9.289433088,What is the value associated with key K_1B19D8302081? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1422862268D1'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_668396C044D0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BEED4F6E274B'],1999.945728,13563.0,13563.0,GB,context_0000,F8966493F5EF,9.289433088,What is the value associated with key K_DEDA6550F74A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C7745543FC3C'],1999.945728,13563.0,13563.0,GB,context_0000,573B2794954A,9.289433088,What is the value associated with key K_38B856EA57B3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A21B82AF085C'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_138D2B0ABEDD is V_13C3BBF8DA91.,9.289433088,What is the value associated with key K_138D2B0ABEDD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_31A3828C37E7'],1999.945728,13563.0,13563.0,GB,context_0000,B59641516F19,9.289433088,What is the value associated with key K_87D51D30D990? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_59E15970A859'],1999.945728,13563.0,13563.0,GB,context_0000,A590AD6ECC57,9.289433088,What is the value associated with key K_C6B6E7EA8D5A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A53BD1A69D87'],1999.945728,13563.0,13563.0,GB,context_0000,43D6236EB832,9.289433088,What is the value associated with key K_F54EBA35844E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1A513C7C1D85'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_25CFD0A643FE is V_2430B1850EBF.,9.289433088,What is the value associated with key K_25CFD0A643FE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2C6A328067A1'],1999.945728,13563.0,13563.0,GB,context_0000,57D340C3E914,9.289433088,What is the value associated with key K_4187257D5E52? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C257C29D782B'],1999.945728,13563.0,13563.0,GB,context_0000,V_02B34D46F19C,9.289433088,What is the value associated with key K_27229A36D1EC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F3872D5972C6'],1999.945728,13563.0,13563.0,GB,context_0000,5A28CB8383F2,9.289433088,What is the value associated with key K_134AA7CF705C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_76C57E7E7419'],1999.945728,13563.0,13563.0,GB,context_0000,E1539221E12A,9.289433088,What is the value associated with key K_A0C1C5D95F51? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9458C2874F06'],1999.945728,13563.0,13563.0,GB,context_0000,A3BF388C9751,9.289433088,What is the value associated with key K_9050C1235C91? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E1CDEC955F87'],1999.945728,13563.0,13563.0,GB,context_0000,E1C244244444,9.289433088,What is the value associated with key K_AE5E72EB7474? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FC8DA2A2E91F'],1999.945728,13563.0,13563.0,GB,context_0000,889C90915A8C,9.289433088,What is the value associated with key K_A49B9082889B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F891DD3F487E'],1999.945728,13563.0,13563.0,GB,context_0000,A59C2646244C,9.289433088,What is the value associated with key K_52BD9FE0A8C7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_709426A524E3'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_50EEA09151E0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A1A271348C2A'],1999.945728,13563.0,13563.0,GB,context_0000,37F28C49903D,9.289433088,What is the value associated with key K_780B117B355B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_976746510367'],1999.945728,13563.0,13563.0,GB,context_0000,E3C344444444,9.289433088,What is the value associated with key K_CBDC4D85A3D2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_12FE81E0D489'],1999.945728,13563.0,13563.0,GB,context_0000,V_1519488148C8,9.289433088,What is the value associated with key K_5A180E614BCD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_09A073B0A091'],1999.945728,13563.0,13563.0,GB,context_0000,42001DC3C26E,9.289433088,What is the value associated with key K_76344F76E388? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_497DD4EA120A'],1999.945728,13563.0,13563.0,GB,context_0000,5E24A5CB3C6E,9.289433088,What is the value associated with key K_5E650E9058B6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FA34DD3F7D7E'],1999.945728,13563.0,13563.0,GB,context_0000,V_909E8A38D5AA,9.289433088,What is the value associated with key K_A50813A4A492? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_98159D713084'],1999.945728,13563.0,13563.0,GB,context_0000,A28D9BF00273,9.289433088,What is the value associated with key K_171DDAF481A7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_94907674456F'],1999.945728,13563.0,13563.0,GB,context_0000,A638F0544444,9.289433088,What is the value associated with key K_626D81CF3252? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BD29CAB4923B'],1999.945728,13563.0,13563.0,GB,context_0000,57D9309E0D5A,9.289433088,What is the value associated with key K_F4488DE7AD6C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E8B77321BF6B'],1999.945728,13563.0,13563.0,GB,context_0000,E1432854581C,9.289433088,What is the value associated with key K_0A80E5582E16? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3030A6DED1D8'],1999.945728,13563.0,13563.0,GB,context_0000,A85456673E49,9.289433088,What is the value associated with key K_9258CF501889? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_805979C2D2E4'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_9AE1524F93FF is V_9D26C4DD823D,9.289433088,What is the value associated with key K_9AE1524F93FF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_73550FD6F47E'],1999.945728,13563.0,13563.0,GB,context_0000,V_1690F2BE029F,9.289433088,What is the value associated with key K_F52D269ED4C9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D65EE62D2D06'],1999.945728,13563.0,13563.0,GB,context_0000,E3391357444C,9.289433088,What is the value associated with key K_CF9B1A7F195B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1596B6DD6257'],1999.945728,13563.0,13563.0,GB,context_0000,E17264544444,9.289433088,What is the value associated with key K_FB7D57EB89B1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0A052C2CD22B'],1999.945728,13563.0,13563.0,GB,context_0000,V_836668D29F81,9.289433088,What is the value associated with key K_A568812A1F9B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
