task,split,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,answer_prefix,compression_ratio
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"['Military Band of Hanover,']", ['Military Band of Hanover'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"[""Alice's Adventures in Wonderland""]", ['Alice's Adventures in Wonderland'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['sailor'], ['Maddie Fitzpatrick'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Prudential Center']," ['Prudential Center in Newark, New Jersey']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Scotland'], ['Scotland'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['American Scientist'], ['American Scientist'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Peel Holdings'], ['Kenneth P. LaValle Stadium'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['state-franchised'], ['National Lottery'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['no']," ['Don Giovanni is an opera in two acts', 'Cardillac is an opera in three acts']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['November'], ['September 2002'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['1982'],1982,Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Melissa Rauch'], ['Melissa Rauch'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['yes'], ['Yes'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Tampa Bay Lightning'], ['Tampa Bay Lightning'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['1954'], ['7 June 1954'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Pablo Escobar'], ['Pablo Escobar'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Boston Herald'], ['Boston City Reporter'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"['Alfredo ""Alfred"" Molina']"," ['Alfredo ""Alfred"" Molina']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Godspell'], ['Godspell (film)'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Physical'], ['Physical'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Patriots Day'], ['Patriots Day'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Tudor City'], ['Tudor City'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['band']," ['The Ready Set', 'Cell']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Fort Bragg'], ['Fort Bragg'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Battle of Singapore'], ['Battle of Singapore'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['no'], ['No'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['LA Galaxy'], ['Preston North End F.C.'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Centre-du-Québec'], ['Poutine'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['pro-Confederate'], ['Quantrill's Raiders'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Louise'], ['Louise'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['double platinum'], ['double platinum'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"['Masayoshi ""Masa"" Takayama']", ['Masa Takayama'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['1919'], ['1997'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Max Martin and Shellback']," ['Taylor Swift', 'Max Martin', 'Shellback']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['the voice of The Beast']," ['Rona', 'the most expensive house in Sydney']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The Changing Scottish Landscape'], ['Brigadier Ivan Simson OBE'],Final Answer: ,0.01
