token_budget,retained_kv_memory_mb,uncompressed_kv_memory_mb,memory_budget_unit,task,compression_ratio,question,retained_kv_memory_gb,context_tokens,max_new_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,memory_budget,answers,retained_context_tokens
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2019 King Cup Final']",4.0,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Baojun 510', 'Baojun 530', 'Baojun 630', 'Baojun 730', 'Baojun E300']",4.0,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Jerry Janes', 'Gary Megson', 'John Barton', 'Paul Smith', 'Marc Silvestri']",4.0,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Dr. A.O. Thomas House', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'Rockefeller Center', 'The Dr. A.O. Thomas House', 'The Conde McCullough Memorial Bridge', 'The Conde McCullough Memorial Bridge', 'The Conde McCullough Memorial Bridge', 'The Conde McCullough Memorial Bridge', 'The Conde McCullough Memorial Bridge', 'The Conde McCullough Memorial Bridge",4.0,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Ballet', 'Carousel', 'La Vivandière', 'The Little Humpbacked Horse', 'The Story About Ping']",4.0,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Amdo Tibetan', 'Central Tibetan', 'Khams Tibetan', 'Lhasa Tibetan', 'Tibetan']",4.0,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Wacaday', 'Wide Awake Club', 'Children's Everywhere', 'Hey Hey it's Saturday', 'The X-Files', 'The Big O', 'The Lone Gunmen', 'The Producers', 'The Secret History of Vampires', 'The Seven Deadly Sins', 'The Life Aquatic with Steve Zissou', 'The Doctor', 'The Time of the Doctor', 'The Shakespeare Code', 'The Timeless Children', 'The Time Crash', 'The",4.0,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['TauTona Mine', 'Dollar Lake', 'Yatela Mine', 'Sadiola Gold Mine', 'Morila Gold Mine', 'Baojun 530', 'Baojun 730', 'Baojun 630', 'Baojun 510', 'Baojun 530 Plus', 'Baojun 560', 'Baojun 510', 'Baojun 5",4.0,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50',",4.0,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Black Sabbath had Tony Iommi as a member', 'Black Sabbath had Geezer Butler as a member', 'Black Sabbath had Ozzy Osbourne as a member', 'Black Sabbath had Bill Ward as a member', 'Black Sabbath had Geezer Butler as a member']",4.0,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The Producers', 'The Great Escape', 'The Texas Chainsaw Massacre', 'The 1986 Firecracker 400', 'The 2004 World Snooker Championship', 'The 2002 World Snooker Championship', 'The 2005 World Snooker Championship', 'The 2010 World Snooker Championship', 'The 2015 World Snooker Championship', 'The",4.0,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Bad Astronaut', 'Lagwagon', 'Quicksand', 'The Playing Favorites', 'The Producers']",4.0,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Blaine Island', 'Dollar Lake', 'Magic Island', 'Roger Lake', 'Tyler Island']",4.0,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Gary Megson', 'John Barton', 'John Paul Jones', 'Marc Silvestri', 'Neil Murray', 'Paul Smith', 'Steve Smith']",4.0,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Franklin County Courthouse (Nebraska)', 'Mark Abis', 'Matti Lives in Finland', 'Morgan Freeman', 'Paul Smith (footballer, born 1979)']",4.0,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Three Tales of Horror', 'Death Stalks the Night', 'The Secret History of Vampires', 'Thein Sein', 'Khwab Ki Duniya', 'Sompa', 'Snow White, Blood Red', 'Ruby Slippers, Golden Tears', 'Thein Sein', 'The Secret History of Vampires', 'Three Tales of Horror', 'Death Stalks the Night', 'The Secret History of Vampires', 'Thein Sein",4.0,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Year's Best Fantasy and Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three Tales of Horror', 'Three",4.0,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Ojibwa', 'Mohawk', 'Eastern Ojibwa', 'Western Ojibwa', 'Northern Ojibwa']",4.0,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Florida State Road 874', 'Florida State Road 878', 'Florida State Road 924', 'Miami International Airport']",4.0,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'Aneroid Mountain', 'Bonny Lakes Basin', 'Dollar Lake Basin', 'Roger Lake Basin', 'Aneroid Mountain Trail', 'Bonny Lakes Trail', 'Dollar Lake Trail', 'Roger Lake Trail', 'Aneroid Lake Trail', 'Bonny Lakes Trail', 'Dollar Lake Trail', 'Roger Lake Trail']",4.0,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Break My Stride', 'Reflection', 'The Producers', 'Springtime for Hitler', 'The Timeless Children']",4.0,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Oh Yeah! Cartoons', 'Random! Cartoons', 'Wacaday', 'Young Frankenstein', 'The Playing Favorites', 'Twentysomething', 'The Big O', 'The Producers', 'The X-Files', 'The Hound of Florence', 'The Five Chinese Brothers', 'The Story About Ping', 'The Little Humpbacked Horse', 'The Darjeeling Limited', 'The Producers', 'The Producers', 'The Producers',",4.0,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Joshua Dobbs', 'Roquan Smith', 'Steve Darcis', 'Yan Zi', 'Zheng Jie']",4.0,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552, ['Doctor Who (character)'],4.0,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['John Toohey', 'Patrick Keane', 'Mikki Daughtry', 'Jeff Kunkel', 'Gareth Roberts', 'Marc Silvestri', 'William Petzal', 'Henry Mazer', 'Julian Benneteau', 'Mohanlal', 'Suresh Oberoi', 'Rajkumari Putammani Devi', 'Miki Daughtry', 'Mikki Daughtry', 'Mohanlal', 'Sures",4.0,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Jim Zub', 'Riley Rossmo', 'Marc Silvestri', 'Rajesh Khanna', 'Sergeant Domingo Deluana', 'Sergeant Herminigildo J. Deluana', 'Sergeant Lolinato To-ong', 'Sergeant Juanita Growing Thunder Fogarty', 'Sergeant Rezzakul Haider Chowdhury', 'Sergeant Tomas Campo Jr.']",4.0,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Paavam Poornima', 'Visa', 'Mathilukal']",4.0,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Dr. A.O. Thomas House', 'Old City Hall (Guelph)', 'St. Michael\'s Cathedral Basilica', 'St. Paul\'s Presbyterian Church (Hamilton, Ontario)', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Mountaineer (Katoomba)']",4.0,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2002 World Snooker Championship', '1982 World Snooker Championship', '1998 World Snooker Championship', '2004 World Snooker Championship', '2010 World Snooker Championship', '2015 World Snooker Championship', '2017 World Snooker Championship', '",4.0,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Italian battleship Littorio', 'Italian battleship Vittorio Veneto', 'MS Pride of Burgundy', 'MS Spirit of France', 'MS Pride of Dover']",4.0,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Oru Pennum Randaanum', 'Mission Kashmir', 'Shikara', '2015 Città di Caltanissetta – Singles', '2015 King Cup Final', '2015 Senior Open Championship', '2015 Wimbledon Championships – Boys\' Singles', '2015 Internationaux de Tennis de Vendée – Singles', '2015 BNP Paribas Primrose Bordeaux – Singles', '2",4.0,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['John Barton', 'Mohanlal', 'Mick Walker', 'Paul Smith', 'William Doxford']",4.0,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The Doctor', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cowan', 'Theodora Cow",4.0,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Rang', 'Black Manta', 'Estradiol valerate/hydroxyprogesterone caproate', 'Monster Soul', 'The Perfect General', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Shaggy Dog', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires', 'The Secret History of Vampires",4.0,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Aung San Suu Kyi', 'Myint Swe', 'Win Tin']",4.0,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Solomon Levy', 'Julian H. Smith', 'Anthony Lombard', 'Julian H. Smith', 'Solomon Levy']",4.0,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Laura Tobin', 'Helen Jenkins', 'Gareth Llewellyn', 'Gareth Roberts', 'John Barton', 'Gareth Roberts', 'John Barton', 'Gareth Llewellyn', 'Helen Jenkins', 'Laura Tobin']",4.0,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Moinul Hossain Chowdhury', 'Gulzar Uddin Ahmed', 'Rezzakul Haider Chowdhury', 'Shamsul Haque', 'Kanthirava Narasaraja II']",4.0,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Rio Turvo State Park', 'Barra do Turvo Sustainable Development Reserve', 'Morro dos Seis Lagos Biological Reserve', 'Cajati', 'Jacupiranga', 'Kodiyettam']",4.0,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The Texas Chainsaw Massacre (2003 film)', 'The Texas Chainsaw Massacre (1974 film)', 'The Life Aquatic with Steve Zissou', 'The Doctor (Doctor Who)', 'The Timeless Children', 'The Producers (film)']",4.0,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2006 Australian Open – Women's Doubles', '2007 World Snooker Championship', '2010 King Cup Final', '2015 King Cup Final', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Senior Open Championship', '2019 Senior Open Championship', '2019 Wimbledon Championships – Boys\' Singles', '2021 King Cup Final', '20",4.0,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Black Panther', 'Okoye', 'Mera', 'The Dora Milaje', 'The Face of Boe']",4.0,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Twentysomething', 'The Bright Day', 'The X-Files', 'Random! Cartoons', 'Wazzup Wazzup', 'The Perfect General', 'The Hound of Florence', 'The Little Humpbacked Horse', 'The Producers', 'The Secret History of Vampires', 'The Blue Mountains Times', 'The Blue Mountain Echo', 'The Blackheath Bulletin', 'Wacaday', 'The Mountaineer', 'The Perfect General",4.0,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",27126.0
