max_new_tokens,answers,split,retained_kv_memory_gb,question,predicted_answer,context_tokens,task,retained_context_tokens,compression_ratio,kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_mb,answer_prefix,uncompressed_kv_memory_gb
256,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
"," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution. The wild success of Charles Dickens's The Pickwick Papers, first published in 1836, is widely considered to have established the viability and appeal of the serialized format within periodical literature.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['2014' '2016' 'March 2016'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
"," ['March 5, 2014']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['electromagnetic waves' 'radio and microwave frequencies'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
", ['electromagnetic waves'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['physical layer or layer 1'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
", ['Physical layer'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Dis Pater'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
"," ['Pluto', 'Orcus']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
", ['Sigmund Freud'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['103'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
", ['103'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['1945' '1961'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
", ['1961'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['English law' 'Northern Ireland law' 'Scots law'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
"," ['English law', 'Northern Ireland law', 'Scots law']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['5.7 million' '5.7 million customer accounts'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
","13,331",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Buffalo Lookout' 'Lookout'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
", ['Boston Mountains'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['InterContinental Hotels Group'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
", ['EDF Energy'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['""Heroes and Villains""']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
", ['Heroes and Villains'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['1923'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
"," ['Chinese Immigration Act, 1923']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Bhimrao Ramji Ambedkar'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
", ['Bhimrao Ramji Ambedkar'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
"," ['Dean, Torvill and Karen Barber']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['breast or lower chest' 'the breast or lower chest'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
", ['beef brisket is one of the nine beef primal cuts'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['over 3,800' 'over 3,800 years']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
"," ['over 3,800 years']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Keith Thibodeaux'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
", ['Keith Thibodeaux'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['April 24, 2018']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
"," ['April 24, 2018']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['Ireland' ""Ireland's Johnny Logan""]",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
"," ['Ireland', 'seven']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['CBS Television City'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
"," ['CBS Television City, studios 41 and 43 in Hollywood']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
"," ['India Wins Freedom', 'Ghubar-e-Khatir', 'Tazkirah', 'Tarjumanul Quran']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['late-night'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
"," ['The fifth season is set to begin airing on December 1, 2017, after Marvel's Inhumans has finished airing its episodes, and run for 22 episodes.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Claudia Grace Wells'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
", ['Claudia Wells'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Egyptian hieroglyphs' 'hieroglyphs'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
", ['Egyptian hieroglyphs'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Numbers 22:28'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
"," ['The Bible does not mention a donkey talking in the text. However, the story of Balaam and his donkey is mentioned in the Bible, specifically in the Book of Numbers, where the donkey speaks to Balaam.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['16 December 1689' '1689'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",1689,44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
"," ['Bobby Beathard', 'Robert Brazile', 'Brian Dawkins', 'Jerry Kramer', 'Ray Lewis', 'Randy Moss', 'Terrell Owens', 'Brian Urlacher']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['1945'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",1945,44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
"," ['Hendersonville, North Carolina']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['the physician George Huntington'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
"," ['Huntington's disease was named after George Huntington, the physician who described the condition in 1872.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
