task,memory_budget_unit,retained_kv_memory_mb,answer_prefix,question,kv_memory_per_token_kb,context_tokens,max_new_tokens,uncompressed_kv_memory_mb,memory_budget,token_budget,retained_kv_memory_gb,split,compression_ratio,retained_context_tokens,answers,uncompressed_kv_memory_gb,predicted_answer
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Mercury Prize'],7.325466624," ['""Hold On"" (song)', '189']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Gregory Walter Graffin'],7.325466624," ['Nickelodeon Animation Studio', 'Marty Raybon', 'Greg Graffin']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['yes'],7.325466624," ['FIZZ (COCKTAIL)', 'PAINKILLER (COCKTAIL)']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['13 people'],7.325466624, ['31 people']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Valley Falls'],7.325466624," ['Jefferson County, Kansas', '101']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['15'],7.325466624,15 animals
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"['Flint, Michigan, United States']",7.325466624," ['Honky Tonks and Cheap Motels', '2010']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Bolshoi Theatre'],7.325466624," ['Anna Aglatova', '199']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The More'],7.325466624," ['La Machine à écrire', 'La Machine à écrire']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Laurus'],7.325466624," ['Laurus', 'Liriodendron']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"['Military Band of Hanover,']",7.325466624," ['NGC 3610', '24']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"[""Alice's Adventures in Wonderland""]",7.325466624," ['La Machine à écrire', '9']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['sailor'],7.325466624, ['Maggie May (folk song)']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Prudential Center'],7.325466624, ['Kim English (basketball)']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Scotland'],7.325466624," ['Oklahoma', '0']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['American Scientist'],7.325466624," ['American Scientist', 'Dwell']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Peel Holdings'],7.325466624," ['Company which operates Hunterston Terminal', 'OEM']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['state-franchised'],7.325466624," ['National Lottery', '100']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['no'],7.325466624," ['Cardillac (film)']
- The document titled ""Cardillac (film)"" states that ""Cardillac is a 1958 Walt Disney Western adventure film about the US cavalry horse that survived the Battle of the Little Big Horn."" This indicates that ""Cardillac"" is a film, not an opera. Therefore, it is not an opera with three acts. The query about ""Don Giovanni"" and ""Cardillac"" being operas with three acts is only partially accurate, as """
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['November'],7.325466624," ['La Machine à écrire', 'La More']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['1982'],7.325466624, ['1999']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Melissa Rauch'],7.325466624, ['Mama Coker']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['yes'],7.325466624," ['Mick Jagger', 'Brett Scallions']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Tampa Bay Lightning'],7.325466624," ['NHL team: Tampa Bay Lightning', 'ID: 101']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['1954'],7.325466624," ['Computing Machinery and Intelligence', 'Computing Machinery and Intelligence']  
The author of ""Computing Machinery and Intelligence"" is Alan Turing, who died on 7 June 1954."
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Pablo Escobar'],7.325466624," ['Oscar Pistorius', '10']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Boston Herald'],7.325466624," ['Charles Coughlin (1899–1975)']
The answer is derived from the document titled ""Charles Coughlin (1899–1975)"" with ID: 483."
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"['Alfredo ""Alfred"" Molina']",7.325466624," ['La Machine à écrire', 'Ain't Thinkin' 'Bout You', 'Nickelodeon Animation Studio', 'Jean Baptiste Prosper Bressant']  
**Answer:** [**""Edward** **Albert""**]"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Godspell'],7.325466624," ['The 1999 Galtür avalanche', 'The 1999 Galtür avalanche']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Physical'],7.325466624," ['Yes, Virginia, there is a Santa Claus']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Patriots Day'],7.325466624," ['La Machine à écrire', 'Laughter (film)']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Tudor City'],7.325466624," ['La Machine à écrire', 'Daur Akhvlediani Stadium']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['band'],7.325466624," ['Nickelodeon Animation Studio', 'The 2005–06 Season of ""The Ready Set""']  
The Ready Set is an American alternative rock band, and Cell is a term that refers to a type of marine organism, though in the context of the query, it might be referring to a band or group. However, based on the provided documents, ""Cell"" is not directly mentioned as a band or group. The documents mention ""The Ready Set"" as a"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Fort Bragg'],7.325466624," ['2012 NBA draft', '2012 NBA draft']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Battle of Singapore'],7.325466624," ['Ivan Simson', '2012 NBA draft']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['no'],7.325466624," ['Ian Brown (artist)', 'Dee Snider']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['LA Galaxy'],7.325466624," ['Roy Lassiter', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA draft', '2015 NBA"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Centre-du-Québec'],7.325466624, ['Poutine (dish)']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['pro-Confederate'],7.325466624, ['Red Mountain (film)']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Louise'],7.325466624, ['Le roi malgré lui']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['double platinum'],7.325466624," ['Nickelodeon Animation Studio', 'JK Wedding Entrance Dance']  
['double platinum']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"['Masayoshi ""Masa"" Takayama']",7.325466624," ['Masa Takayama', '40']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['1919'],7.325466624," ['Nickelodeon Animation Studio', 'Brian A. Miller']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Max Martin and Shellback'],7.325466624, ['If It's Cool']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['the voice of The Beast'],7.325466624," ['La Machine à écrire', 'Mama Campisi\'s']  
['Mama Campisi\'s']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The Changing Scottish Landscape'],7.325466624," ['Isabella Kelly', '100']"
