compression_ratio,memory_budget_unit,question,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,retained_kv_memory_gb,memory_budget,predicted_answer,kv_memory_per_token_kb,context_tokens,answers,uncompressed_kv_memory_mb,token_budget,task
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Burma was attacked by Siam during his reign.'],147.456,119446.0,['The dynasty regrouped and defeated the Portuguese'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1997'],147.456,119446.0,['1 December 2010'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['2014'],147.456,119446.0,['1 December 2010'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1960'],147.456,119446.0,['1 December 2010'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1997'],147.456,119446.0,['1 December 2010'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1997'],147.456,119446.0,['1 December 2010'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['the city had been the capitol city of Yaxing Coach's headquarters location for 14 years'],147.456,119446.0,['about 400 years'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of the country containing the Cái River is the place where John Phan was born?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Vietnam'],147.456,119446.0,['South Central Coast'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party that controls the House of Representatives take control of the branch that gives regulators discretion to prohibit proprietary trades?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1993'],147.456,119446.0,['January 2015'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1995'],147.456,119446.0,['January 2015'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['the Mediterranean Sea'],147.456,119446.0,['Kingdom of Saudi Arabia'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which county shares a border with the county where the most populous city in the state where WEKL operates is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Pulaski County'],147.456,119446.0,['Presque Isle County'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In New Zealand, 12.6% of Christians belong to a church that is also active in Lesotho. What movement was led by a man who challenged this church?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Reformation'],147.456,119446.0,['German Renaissance'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Germany'],147.456,119446.0,['GDR'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the second largest city in the state where Yuma's Library District is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,2010,147.456,119446.0,['1905'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long are the city council terms in the second largest city in the state where Yuma is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,4 years,147.456,119446.0,['four-year'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,1,147.456,119446.0,['two'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Atlantic hurricane'],147.456,119446.0,['usually in the summer or fall'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Grambling, Louisiana']",147.456,119446.0,['Green Bay'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Arizona', 'Nevada']",147.456,119446.0,['Rio Linda'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1889'],147.456,119446.0,['two'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1945'],147.456,119446.0,['1930'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Grambling, Louisiana']",147.456,119446.0,['Green Bay'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Ralf Schumacher'],147.456,119446.0,['Mario Andretti'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Ralf Schumacher'],147.456,119446.0,['Mario Andretti'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['April 16, 1909']",147.456,119446.0,"['Thursday, March 29']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['2018'],147.456,119446.0,"['March 29, 2018']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['April 1, 1944']",147.456,119446.0,"['March 29, 2018']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['James H. McGee'],147.456,119446.0,['Josh Beckett'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Vatican City'],147.456,119446.0,['Pristina'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1946–1948'],147.456,119446.0,['1943–1992'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1946'],147.456,119446.0,['1943–1992'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?'],147.456,119446.0,"[""Alfredo Stroessner's Paraguay""]",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Hungary', 'Czechoslovakia']",147.456,119446.0,"[""Alfredo Stroessner's Paraguay""]",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['by the Dutch East India Company'],147.456,119446.0,['The dynasty regrouped and defeated the Portuguese'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1989'],147.456,119446.0,['1989'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Bianca Bonelli'],147.456,119446.0,['Han Chinese emigrants'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1989'],147.456,119446.0,['1235'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['John C. Calhoun'],147.456,119446.0,['Confederate Gen. John Bell Hood'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['the Somali Muslim Ajuran Empire expelled the people of the nation by force', 'the nation was expelled from the country that borders Thailand', 'Ban Nampo village is located in the country of the Somali Muslim Ajuran Empire']",147.456,119446.0,['The dynasty regrouped and defeated the Portuguese'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Real Madrid is a Spanish football club, Hostafrancs is a Belgian football club', 'Real Madrid plays in Spain, Hostafrancs plays in Belgium']",147.456,119446.0,['two cities'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['third-largest'],147.456,119446.0,['third-largest'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1999'],147.456,119446.0,['1839'],17613.029376,27126.0,musique_128k
