predicted_answer,retained_kv_memory_mb,answer,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens
: 2681042.,4775.657472,['2681042'],What is the special magic number for ashamed-target mentioned in the provided text? ,128,147.456,The special magic number for ashamed-target mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **8980915**.,4775.804928,['8980915'],What is the special magic number for mindless-accord mentioned in the provided text? ,128,147.456,The special magic number for mindless-accord mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **8010946**.,4776.247296,['8010946'],What is the special magic number for dull-haircut mentioned in the provided text? ,128,147.456,The special magic number for dull-haircut mentioned in the provided text is,4776.247296,32768,32391.0,4.776247296,4.776247296,niah_multikey_1,0.0,32391.0
 **8852085**.,4775.657472,['9796605'],What is the special magic number for omniscient-performance mentioned in the provided text? ,128,147.456,The special magic number for omniscient-performance mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
: 6655803.,4775.657472,['6655803'],What is the special magic number for absent-hamburger mentioned in the provided text? ,128,147.456,The special magic number for absent-hamburger mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2600296**.,4775.804928,['2600296'],What is the special magic number for mature-labourer mentioned in the provided text? ,128,147.456,The special magic number for mature-labourer mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **4951390**.,4775.804928,['4951390'],What is the special magic number for ludicrous-chug mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-chug mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
: **7801762**.,4775.952384,['7801762'],What is the special magic number for diligent-hosiery mentioned in the provided text? ,128,147.456,The special magic number for diligent-hosiery mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **3240912**.,4775.510016,['3240912'],What is the special magic number for fast-swing mentioned in the provided text? ,128,147.456,The special magic number for fast-swing mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **7069742**.,4776.09984,['7069742'],What is the special magic number for resolute-timetable mentioned in the provided text? ,128,147.456,The special magic number for resolute-timetable mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **9201172**.,4775.804928,['9201172'],What is the special magic number for wistful-crush mentioned in the provided text? ,128,147.456,The special magic number for wistful-crush mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **9610869**.,4775.657472,['9610869'],What is the special magic number for cynical-breakthrough mentioned in the provided text? ,128,147.456,The special magic number for cynical-breakthrough mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2010921**.,4775.952384,['2010921'],What is the special magic number for ruddy-wall mentioned in the provided text? ,128,147.456,The special magic number for ruddy-wall mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **8052503**.,4775.952384,['7416943'],What is the special magic number for lonely-tenet mentioned in the provided text? ,128,147.456,The special magic number for lonely-tenet mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **4736121**.,4775.804928,['4736121'],What is the special magic number for wry-right mentioned in the provided text? ,128,147.456,The special magic number for wry-right mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **7363203**.,4775.804928,['7363203'],What is the special magic number for rightful-metallurgist mentioned in the provided text? ,128,147.456,The special magic number for rightful-metallurgist mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **1563316**.,4775.657472,['2692765'],What is the special magic number for bewildered-columnist mentioned in the provided text? ,128,147.456,The special magic number for bewildered-columnist mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **5851084**.,4775.657472,['5853035'],What is the special magic number for puzzled-territory mentioned in the provided text? ,128,147.456,The special magic number for puzzled-territory mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
: **5616316**.,4776.09984,['5616316'],What is the special magic number for hilarious-intellect mentioned in the provided text? ,128,147.456,The special magic number for hilarious-intellect mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **3503456**.,4775.36256,['3503456'],What is the special magic number for miniature-polenta mentioned in the provided text? ,128,147.456,The special magic number for miniature-polenta mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **7923579**.,4775.657472,['7923579'],What is the special magic number for shivering-content mentioned in the provided text? ,128,147.456,The special magic number for shivering-content mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2326581**.,4775.657472,['2326581'],What is the special magic number for thoughtless-hope mentioned in the provided text? ,128,147.456,The special magic number for thoughtless-hope mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **4156856**.,4775.804928,['4156856'],What is the special magic number for bloody-wax mentioned in the provided text? ,128,147.456,The special magic number for bloody-wax mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **5015307**.,4776.247296,['5015307'],What is the special magic number for maniacal-elimination mentioned in the provided text? ,128,147.456,The special magic number for maniacal-elimination mentioned in the provided text is,4776.247296,32768,32391.0,4.776247296,4.776247296,niah_multikey_1,0.0,32391.0
 **5388275**.,4775.510016,['5388275'],What is the special magic number for hot-diet mentioned in the provided text? ,128,147.456,The special magic number for hot-diet mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **1272124**.,4776.09984,['1272124'],What is the special magic number for deep-gig mentioned in the provided text? ,128,147.456,The special magic number for deep-gig mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **3822492**.,4775.804928,['3822492'],What is the special magic number for outrageous-pile mentioned in the provided text? ,128,147.456,The special magic number for outrageous-pile mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **1567468**.,4775.215104,['1985360'],What is the special magic number for educated-light mentioned in the provided text? ,128,147.456,The special magic number for educated-light mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **9184838**.,4775.657472,['9184838'],What is the special magic number for trite-window mentioned in the provided text? ,128,147.456,The special magic number for trite-window mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **5609384**.,4775.510016,['5609384'],What is the special magic number for rhetorical-icecream mentioned in the provided text? ,128,147.456,The special magic number for rhetorical-icecream mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **9832465**.,4775.510016,['9832465'],What is the special magic number for swift-chasuble mentioned in the provided text? ,128,147.456,The special magic number for swift-chasuble mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **4789255**.,4776.542208,['4789255'],What is the special magic number for waggish-test mentioned in the provided text? ,128,147.456,The special magic number for waggish-test mentioned in the provided text is,4776.542208,32768,32393.0,4.776542208,4.776542208,niah_multikey_1,0.0,32393.0
 **2599906**.,4776.09984,['2599906'],What is the special magic number for shy-kitchen mentioned in the provided text? ,128,147.456,The special magic number for shy-kitchen mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
: **5703878**.,4775.215104,['6276177'],What is the special magic number for early-quality mentioned in the provided text? ,128,147.456,The special magic number for early-quality mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **7528964**.,4775.952384,['7528964'],What is the special magic number for silent-lymphocyte mentioned in the provided text? ,128,147.456,The special magic number for silent-lymphocyte mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
: **7655572**.,4775.952384,['7655572'],What is the special magic number for stimulating-blessing mentioned in the provided text? ,128,147.456,The special magic number for stimulating-blessing mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **6969521**.,4775.952384,['6969521'],What is the special magic number for flagrant-aim mentioned in the provided text? ,128,147.456,The special magic number for flagrant-aim mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **3588336**.,4775.657472,['3588336'],What is the special magic number for wicked-reward mentioned in the provided text? ,128,147.456,The special magic number for wicked-reward mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **7038413**.,4775.510016,['7038413'],What is the special magic number for obeisant-salmon mentioned in the provided text? ,128,147.456,The special magic number for obeisant-salmon mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **2561359**.,4775.657472,['2561359'],What is the special magic number for knotty-lad mentioned in the provided text? ,128,147.456,The special magic number for knotty-lad mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **7387623**.,4776.394752,['7387623'],What is the special magic number for domineering-parallelogram mentioned in the provided text? ,128,147.456,The special magic number for domineering-parallelogram mentioned in the provided text is,4776.394752,32768,32392.0,4.776394752,4.776394752,niah_multikey_1,0.0,32392.0
 **6029008**.,4775.657472,['6029008'],What is the special magic number for naive-med mentioned in the provided text? ,128,147.456,The special magic number for naive-med mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6111313**.,4775.804928,['6111313'],What is the special magic number for damaging-ketch mentioned in the provided text? ,128,147.456,The special magic number for damaging-ketch mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **4369728**.,4775.657472,['4369728'],What is the special magic number for steep-plasterboard mentioned in the provided text? ,128,147.456,The special magic number for steep-plasterboard mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **7309161**.,4775.657472,['7309161'],What is the special magic number for imminent-statue mentioned in the provided text? ,128,147.456,The special magic number for imminent-statue mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
: 4517316.,4775.36256,['4517316'],What is the special magic number for wet-pickle mentioned in the provided text? ,128,147.456,The special magic number for wet-pickle mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **9040224**.,4775.952384,['9040224'],What is the special magic number for obtainable-cabbage mentioned in the provided text? ,128,147.456,The special magic number for obtainable-cabbage mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **6956059**.,4775.510016,['6956059'],What is the special magic number for trashy-thousand mentioned in the provided text? ,128,147.456,The special magic number for trashy-thousand mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **1176962**.,4775.657472,['1176962'],What is the special magic number for clear-wagon mentioned in the provided text? ,128,147.456,The special magic number for clear-wagon mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6787592**.,4775.510016,['6787592'],What is the special magic number for delightful-filly mentioned in the provided text? ,128,147.456,The special magic number for delightful-filly mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **2947320**.,4775.510016,['8639213'],What is the special magic number for jealous-bladder mentioned in the provided text? ,128,147.456,The special magic number for jealous-bladder mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **8590804**.,4775.952384,['8590804'],What is the special magic number for woozy-lawsuit mentioned in the provided text? ,128,147.456,The special magic number for woozy-lawsuit mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
: **3686631**.,4775.36256,['3686631'],What is the special magic number for dry-petition mentioned in the provided text? ,128,147.456,The special magic number for dry-petition mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **1074659**.,4775.804928,['1074659'],What is the special magic number for macho-pita mentioned in the provided text? ,128,147.456,The special magic number for macho-pita mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **9212178**.,4775.067648,['9212178'],What is the special magic number for understood-bore mentioned in the provided text? ,128,147.456,The special magic number for understood-bore mentioned in the provided text is,4775.067648,32768,32383.0,4.775067648,4.775067648,niah_multikey_1,0.0,32383.0
 **6905327**.,4775.657472,['3894531'],What is the special magic number for orange-worry mentioned in the provided text? ,128,147.456,The special magic number for orange-worry mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2962077**.,4775.215104,['2962077'],What is the special magic number for homely-lard mentioned in the provided text? ,128,147.456,The special magic number for homely-lard mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
: 3906397.,4775.36256,['3906397'],What is the special magic number for pointless-oat mentioned in the provided text? ,128,147.456,The special magic number for pointless-oat mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **7441514**.,4774.920192,['7441514'],What is the special magic number for energetic-cost mentioned in the provided text? ,128,147.456,The special magic number for energetic-cost mentioned in the provided text is,4774.920192,32768,32382.0,4.774920192,4.774920192,niah_multikey_1,0.0,32382.0
 **1517756**.,4775.804928,['1517756'],What is the special magic number for breakable-conference mentioned in the provided text? ,128,147.456,The special magic number for breakable-conference mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **2916069**.,4775.36256,['2916069'],What is the special magic number for combative-value mentioned in the provided text? ,128,147.456,The special magic number for combative-value mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
: **1540736**.,4775.657472,['1540736'],What is the special magic number for high-aircraft mentioned in the provided text? ,128,147.456,The special magic number for high-aircraft mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **8183451**.,4775.804928,['8183451'],What is the special magic number for wholesale-off-ramp mentioned in the provided text? ,128,147.456,The special magic number for wholesale-off-ramp mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **5909595**.,4775.804928,['5909595'],What is the special magic number for imaginary-blog mentioned in the provided text? ,128,147.456,The special magic number for imaginary-blog mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **7588425**.,4774.920192,['7588425'],What is the special magic number for funny-airport mentioned in the provided text? ,128,147.456,The special magic number for funny-airport mentioned in the provided text is,4774.920192,32768,32382.0,4.774920192,4.774920192,niah_multikey_1,0.0,32382.0
: **8583162**.,4775.215104,['8583162'],What is the special magic number for long-scheduling mentioned in the provided text? ,128,147.456,The special magic number for long-scheduling mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **8691502**.,4775.657472,['7009980'],What is the special magic number for teeny-salt mentioned in the provided text? ,128,147.456,The special magic number for teeny-salt mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **5757902**.,4775.36256,['5757902'],What is the special magic number for illustrious-bullet mentioned in the provided text? ,128,147.456,The special magic number for illustrious-bullet mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **1011340**.,4775.215104,['4394336'],What is the special magic number for needy-space mentioned in the provided text? ,128,147.456,The special magic number for needy-space mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **2382787**.,4775.804928,['2382787'],What is the special magic number for fuzzy-locust mentioned in the provided text? ,128,147.456,The special magic number for fuzzy-locust mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
: **3226333**.,4775.510016,['3226333'],What is the special magic number for boring-filing mentioned in the provided text? ,128,147.456,The special magic number for boring-filing mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
: **7426846**.,4775.657472,['7426846'],What is the special magic number for flaky-agreement mentioned in the provided text? ,128,147.456,The special magic number for flaky-agreement mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **3753418**.,4775.952384,['3753418'],What is the special magic number for stupid-incandescence mentioned in the provided text? ,128,147.456,The special magic number for stupid-incandescence mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
: **2454383**.,4775.952384,['2454383'],What is the special magic number for fantastic-meantime mentioned in the provided text? ,128,147.456,The special magic number for fantastic-meantime mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **5780177**.,4775.804928,['5780177'],What is the special magic number for funny-schnitzel mentioned in the provided text? ,128,147.456,The special magic number for funny-schnitzel mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **5958372**.,4775.36256,['5958372'],What is the special magic number for magical-disease mentioned in the provided text? ,128,147.456,The special magic number for magical-disease mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
: **6309530**.,4774.920192,['6309530'],What is the special magic number for large-garb mentioned in the provided text? ,128,147.456,The special magic number for large-garb mentioned in the provided text is,4774.920192,32768,32382.0,4.774920192,4.774920192,niah_multikey_1,0.0,32382.0
 **5398739**.,4776.09984,['5398739'],What is the special magic number for absent-attacker mentioned in the provided text? ,128,147.456,The special magic number for absent-attacker mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **3561552**.,4776.247296,['3561552'],What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,128,147.456,The special magic number for terrible-sister-in-law mentioned in the provided text is,4776.247296,32768,32391.0,4.776247296,4.776247296,niah_multikey_1,0.0,32391.0
 **8339797**.,4775.657472,['8339797'],What is the special magic number for hulking-hearing mentioned in the provided text? ,128,147.456,The special magic number for hulking-hearing mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **3302031**.,4775.215104,['3302031'],What is the special magic number for wet-bid mentioned in the provided text? ,128,147.456,The special magic number for wet-bid mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **2980663**.,4775.510016,['2980663'],What is the special magic number for zany-angel mentioned in the provided text? ,128,147.456,The special magic number for zany-angel mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **2293020**.,4776.09984,['2293020'],What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,128,147.456,The special magic number for wide-eyed-cravat mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **9536665**.,4775.657472,['9536665'],What is the special magic number for flagrant-fillet mentioned in the provided text? ,128,147.456,The special magic number for flagrant-fillet mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **8035849**.,4775.657472,['6398941'],What is the special magic number for few-mandate mentioned in the provided text? ,128,147.456,The special magic number for few-mandate mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **4744423**.,4775.510016,['4744423'],What is the special magic number for early-pronoun mentioned in the provided text? ,128,147.456,The special magic number for early-pronoun mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **5892153**.,4775.804928,['5892153'],What is the special magic number for ethereal-ballpark mentioned in the provided text? ,128,147.456,The special magic number for ethereal-ballpark mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
