memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
256.0,1736.0,0.255983616,['condense the steam'],0.9613836058280503,test," ['Title: Physical Properties of Water, ID: 111', 'Title: Cooling Water, ID: 222']

**Answer:**
Cooling water runs through the condenser to facilitate heat transfer and condensation of vapor. The condenser is a heat exchanger that cools the hot vapor, allowing it to condense back into liquid. This process is essential in many industrial and mechanical systems, such as power plants and refrigeration units, to maintain efficiency and operational integrity",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['metaphase'],0.9613836058280503,test,"1. **TITLE**: Physical and Chemical Properties of Water, **ID**: 12345  
2. **TITLE**: Chromosome Structure and Function, **ID**: 67890  

A cell has condensed visible chromosomes, also known as sister chromatids, during the metaphase of mitosis. This is when the chromosomes align at the metaphase plate and are most compact, making them visible under a microscope.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],0.9613836058280503,test," ['Hawaii's primary export to the United States', '1']  
['Hawaii's primary export to the United States']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['imperial rule'],0.9613836058280503,test," ['Document 1', 'Document 2']

The Ming Dynasty had a centralized bureaucratic government with a strong emphasis on Confucian principles. The emperor held supreme authority, and the government was structured around a hierarchy of officials who administered the state. This system was characterized by a well-organized bureaucracy, with the emperor as the ultimate ruler and the civil service playing a crucial role in governance.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['.java'],0.9613836058280503,test," ['java', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['2003'],0.9613836058280503,test," ['The Last Time UNC Did Not Make the NCAA Tournament', '1']  
The last time UNC did not make the NCAA tournament was in 1985.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],0.9613836058280503,test," ['Title: Different ways to spell Corey for a boy', 'ID: 1']  
Answer:  
- Corey  
- Corie  
- Coire  
- Cerie  
- Cari  
- Kari  
- Kerie  
- Corry  
- Cury  
- Cerie  
- Cari  
- Kari  
- Kerie  
- Corry  
- Cury  
- Coire  
- Corie  
- Cerie  
- Cari  
- Kari",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['2%'],0.9613836058280503,test,"0

The provided documents do not contain any information about the percentage of the population that is naturally blonde.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Amanda Leighton'],0.9613836058280503,test," ['Beat Goes On', 'B.00345']

- **Poppy** is played by **Goku** in the series *Beat Goes On*.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Castleford'],0.9613836058280503,test,"1. **Title**: ""The Town of Huddersfield""  
**ID**: 1  

2. **Title**: ""The River Aire""  
**ID**: 2  

3. **Title**: ""Huddersfield Town FC""  
**ID**: 3  

**Answer**:  
1. The town in West Yorkshire on the River Aire is Huddersfield.  
2. Huddersfield is home to Huddersfield Town FC, a rugby",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['4.37 light-years'],0.9613836058280503,test,"1. **TITLE**: The Sun and the Solar System, **ID**: 1  
2. **TITLE**: The Sun and the Solar System, **ID**: 2  

The approximate distance of Alpha Centauri from Earth is about 4.37 light-years.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['9' '9 seasons'],0.9613836058280503,test," ['The Rugrats', '1']  
Answer: The Rugrats has 11 seasons.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['federal republic'],0.9613836058280503,test," ['United States', '10'] 

The democracy of the United States is a system of government in which citizens exercise power through elected representatives and participate in decision-making processes. It is based on the principles of representative democracy, where the people elect officials to make and enforce laws, and it includes a constitutional framework that guarantees individual rights and freedoms.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['2003' 'at age 18 in 2003'],0.9613836058280503,test," ['The History of Manchester United', '1']  
['The History of Manchester United']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],0.9613836058280503,test," ['The NFL adopted a salary cap in 1993.']

**TITLE**: The NFL's Salary Cap and Its Impact  
**ID**: 1",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['leg'],0.9613836058280503,test," ['The Location of the Tibia and Fibula', '1']  
['The Location of the Tibia and Fibula', '2']  

The tibia and fibula bones are located in the lower leg. The tibia, also known as the shinbone, is the larger and stronger of the two, running from the knee to the ankle. The fibula is the smaller bone, parallel to the tibia, and also extends from the knee to the ankle. Together, they form",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Moscazzano'],0.9613836058280503,test," ['Call Me by Your Name', 'Call Me by Your Name (2018 film)']  
The villa in ""Call Me by Your Name"" is located in the fictional town of Auroville, which is based on the real-life Aurobindo Ashram in Pondicherry, India. The story is set in the Italian countryside, but the villa itself is a fictional representation.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['December 1, 2017']",0.9613836058280503,test," ['The title of the document is ""Physical"" and the ID is ""11111111111111111111111111111111""'] 

The document does not provide information about when ""Agents of Shield"" season five starts.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Wimpy'],0.9613836058280503,test," ['Title: ""I'll Gladly Pay You Tuesday"" - The Origin of the Phrase', 'ID: 12345']

The phrase ""I'll gladly pay you Tuesday"" is associated with the character ""The Professor"" from the British radio sitcom ""The Goon Show,"" which was created by and starred Victor Borge. The phrase is part of a running gag in the show where the Professor offers to pay for something on Tuesday, often as a humorous way to avoid paying immediately",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],0.9613836058280503,test," ['Catch-22', '1', '227', '1']  
['Catch-22' was written by Joseph Heller and his wife, Ann Beattie. The book is a classic of American literature and is often cited as one of the most significant novels of the 20th century. It was first published in 1961 and is known for its satirical and absurdist style, as well as its exploration of the human condition during wartime.]",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['origins of replication'],0.9613836058280503,test,"1. **TITLE**: Synthesis of New DNA from Existing DNA, **ID**: 1  
2. **TITLE**: Synthesis of New DNA from Existing DNA, **ID**: 2  

**Answer**:  
1. The synthesis of new DNA from existing DNA occurs through the process of DNA replication.  
2. This process takes place in the cell's nucleus during the S phase of the cell cycle.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Ali'],0.9613836058280503,test," ['The title of the document is ""You Get Me (Only Fools and Horses)"" and the ID is ""You Get Me (Only Fools and Horses)""', 'The title of the document is ""You Get Me (Only Fools and Horses)"" and the ID is ""You Get Me (Only Fools and Horses)""']

Answer: In the document ""You Get Me (Only Fools and Horses)"", Tyler ends up with the character known as ""The Girl",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Bhupendranath Dutt'],0.9613836058280503,test," ['The Journal of the Indian National Congress', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",0.9613836058280503,test,"1. **TITLE**: Serial (literature)  
**ID**: 2  

Serial novels became a phenomenon in the nineteenth century due to the rise of literacy and the development of print media, which allowed for the publication of stories in installments. This format was particularly popular in the context of periodicals and newspapers, as it provided a steady stream of content that could be consumed over time. The serial format enabled authors to build suspense and maintain reader interest across multiple issues, making it an effective way",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['2014' '2016' 'March 2016'],0.9613836058280503,test," ['The SAT: A Brief History', 'SAT: A Brief History']  
The SAT became out of 1600 in 1959.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['electromagnetic waves' 'radio and microwave frequencies'],0.9613836058280503,test," ['Physical Energy', '1']  
['Physical Energy']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['physical layer or layer 1'],0.9613836058280503,test," ['Physical Layer', '1']  
The Physical Layer (Layer 1) of the OSI model handles physical addressing.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Dis Pater'],0.9613836058280503,test,"1. **TITLE**: Roman god of the underworld also called Orcus or Pluto  
**ID**: 112  

2. **TITLE**: Roman god of the underworld also called Orcus or Pluto  
**ID**: 112  

Answer:  
- **TITLE**: Roman god of the underworld also called Orcus or Pluto  
  **ID**: 112  
  **Content**: The Roman god of the underworld, also called Orcus or Pluto, was a deity associated",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.9613836058280503,test," ['The Founder of Psychoanalysis', '1']  
['Sigmund Freud']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['103'],0.9613836058280503,test," ['1', '3'] 

**Answer:**  
- **TITLE:** India Wins Freedom  
- **ID:** 1  
- **TITLE:** India's national parks  
- **ID:** 3  

The number of national parks present in India is 103.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['1945' '1961'],0.9613836058280503,test," ['Title: ""The Evolution of the 3-Point Shot in Basketball"", ID: ""EVOL_3PTR""]  
The 3-point shot was introduced in the 1960s. It became a regular part of the game in the 1970s and 1980s, with the NBA officially adopting it in 1979. The 3-point line was first implemented in the ABA in 1967, and the",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['English law' 'Northern Ireland law' 'Scots law'],0.9613836058280503,test,"1. **TITLE**: UK Legal System Overview, **ID**: 1  
2. **TITLE**: Legal Systems of the World, **ID**: 2  

Answer:  
- The United Kingdom uses a common law system, which is based on judicial decisions and precedents rather than statutory codes. This system is characterized by case law, where court decisions serve as binding legal principles for future cases.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['5.7 million' '5.7 million customer accounts'],0.9613836058280503,test," ['Edf Energy', 'EDF Energy']  
The document titled ""Edf Energy"" mentions that EDF Energy is an integrated energy company in the United Kingdom. However, it does not specify the number of customers. The document titled ""Edf Energy"" also does not provide the number of customers. Therefore, the number of customers EDF has in the UK is not provided in the given documents.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Buffalo Lookout' 'Lookout'],0.9613836058280503,test," ['The highest peak in the Ozarks is not explicitly mentioned in the provided documents. However, the document titled ""Physical properties of the Ozarks"" might be relevant, but it does not provide the name or height of the highest peak.']

The highest peak in the Ozarks is not specified in the given documents.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['InterContinental Hotels Group'],0.9613836058280503,test," ['Crowne Plaza', '1']  
The owner of the Crowne Plaza is not explicitly mentioned in the provided document. However, it is noted that ""The Crowne Plaza"" is part of the ""Crowne Plaza"" brand, and the document refers to ""Crowne Plaza"" as a property. The exact ownership details are not given.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['""Heroes and Villains""']",0.9613836058280503,test," ['The Third Season of ""Only Fools and Horses"" - ""The Council of the Fools""', '1']

- The episode titled ""The Council of the Fools"" from ""Only Fools and Horses"" features a storyline involving Batman and Robin.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['1923'],0.9613836058280503,test," ['The Immigration Act of Canada was passed in 1986.']

**Document Used:**
- TITLE: 49th Amendment to the Constitution of Canada
- ID: 1

**Answer:**
- The Immigration Act of Canada was passed in 1986.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Bhimrao Ramji Ambedkar'],0.9613836058280503,test," ['The Constitution of India', '103']

The father of the Indian Constitution is Dr. B. R. Ambedkar.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.9613836058280503,test," ['Dancing on Ice', '2014']  
The judges on Dancing on Ice 2014 were:  
- Bruno Tonioli  
- Len Goodman  
- Karen Duane  
- Julianne Hough  
- Ashley Banane (as a guest judge)",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['breast or lower chest' 'the breast or lower chest'],0.9613836058280503,test,"1. **TITLE**: Physical and chemical properties of meat, **ID**: 101  
2. **TITLE**: Physical properties of meat, **ID**: 102  

**Answer**:  
A brisket comes from the chest area of a cow. It is a cut of meat from the breast or lower chest, which is part of the cow's forequarter.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['over 3,800' 'over 3,800 years']",0.9613836058280503,test," ['The Great Pyramid of Giza', '1'] 

The Great Pyramid of Giza was the tallest structure in the world for over 3,800 years. It held this title until the 19th century when the Eiffel Tower surpassed it in height.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Keith Thibodeaux'],0.9613836058280503,test," ['I Love Lucy', '1']  
Answer: The character Little Ricky on the ""I Love Lucy"" show was played by William Frawley.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['April 24, 2018']",0.9613836058280503,test,100 is not mentioned in the provided documents.,nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['Ireland' ""Ireland's Johnny Logan""]",0.9613836058280503,test," ['Document: 1, ID: 1', 'Document: 2, ID: 2']

Answer: 
1. The document does not provide specific information about who has won the Eurovision Song Contest the most times.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['CBS Television City'],0.9613836058280503,test,"1. **TITLE**: The Young and the Restless, **ID**: 1  
2. **TITLE**: The Young and the Restless, **ID**: 2  

**Answer**:  
1. The Young and the Restless is filmed in Los Angeles, California.  
2. The show is produced by CBS and is known for its high production values and detailed storytelling.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.9613836058280503,test," ['The Book of Five Rings', '12345']

- The Book of Five Rings (ID: 12345)",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['late-night'],0.9613836058280503,test," ['Rick and Morty', 'R212']  
['Rick and Morty is a television series that airs on the same day each week. The specific day and time depend on the network and region, but it is typically broadcast on Sundays.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Claudia Grace Wells'],0.9613836058280503,test," ['Back to the Future', '1']  
['The role of Jennifer in ""Back to the Future"" was played by Christie Brinkley.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Egyptian hieroglyphs' 'hieroglyphs'],0.9613836058280503,test,"1. TITLE: ""what type of writing did ancient egypt use"" - ID: 1  
2. TITLE: ""what type of writing did ancient egypt use"" - ID: 2  

Answer:  
1. Ancient Egypt used hieroglyphic writing.  
2. They also used other forms such as hieratic and demotic scripts.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Numbers 22:28'],0.9613836058280503,test," ['The Bible', '101'] 

The donkey talks in the Bible in the book of Numbers, specifically in the story of Balaam and the donkey. This event is described in Numbers 22:21-35.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['16 December 1689' '1689'],0.9613836058280503,test," ['The Bill of Rights (1789)', '1']  
['The Bill of Rights came out in 1789.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.9613836058280503,test," ['The 2018 Football Hall of Fame Induction Class', '4']  
['The 2018 Football Hall of Fame Induction Class']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['1945'],0.9613836058280503,test," ['""You'll Never Walk Alone"" was first released in 1965 as part of the musical ""Carousel"" by Rodgers and Hammerstein.']

**Document Used:**
- TITLE: ""You'll Never Walk Alone"" (song)
- ID: 1

**Answer:**
- ""You'll Never Walk Alone"" was first released in 1965 as part of the musical ""Carousel"" by Rodgers and Hammerstein.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",255.983616,1736.0,Final Answer: ,44955.0
