memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
1.0,6781.0,0.999899136,"['December 1, 2017']",0.8491602713824936,test, ['Agents of S.H.I.E.L.D. (season 5)'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Wimpy'],0.8491602713824936,test, ['J. Wellington Wimpy'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],0.8491602713824936,test, ['Joseph Heller'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['origins of replication'],0.8491602713824936,test, ['DNA replication'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Ali'],0.8491602713824936,test, ['Tyler ends up with Ali'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Bhupendranath Dutt'],0.8491602713824936,test, ['Bhupendranath Dutt'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",0.8491602713824936,test," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['2014' '2016' 'March 2016'],0.8491602713824936,test,"1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960, 1961, 1962, 1963, 1964, 1965, 1966, 1967, 1968, 1969",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['electromagnetic waves' 'radio and microwave frequencies'],0.8491602713824936,test, ['electromagnetic waves'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['physical layer or layer 1'],0.8491602713824936,test, ['Physical layer'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Dis Pater'],0.8491602713824936,test," ['Pluto', 'Orcus']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.8491602713824936,test, ['Sigmund Freud'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['103'],0.8491602713824936,test,103,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['1945' '1961'],0.8491602713824936,test, ['1961'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['English law' 'Northern Ireland law' 'Scots law'],0.8491602713824936,test," ['Common Law', 'Civil Law', 'Scots Law']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['5.7 million' '5.7 million customer accounts'],0.8491602713824936,test, ['5.7 million customer accounts'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Buffalo Lookout' 'Lookout'],0.8491602713824936,test, ['Sainte-Anne-de-Beaupre'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['InterContinental Hotels Group'],0.8491602713824936,test, ['InterContinental Hotels Group'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['""Heroes and Villains""']",0.8491602713824936,test," ['""Heroes and Villains"" is an episode of the BBC sitcom, Only Fools and Horses, first screened on 25 December 1996 as the first part of the 1996 Christmas trilogy and the thirteenth Christmas special.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['1923'],0.8491602713824936,test," ['Chinese Immigration Act, 1923']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Bhimrao Ramji Ambedkar'],0.8491602713824936,test, ['Dr. B.R. Ambedkar'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.8491602713824936,test,2014 season of Dancing on Ice did not have specific judges mentioned in the provided documents.,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['breast or lower chest' 'the breast or lower chest'],0.8491602713824936,test, ['beef primal cuts'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['over 3,800' 'over 3,800 years']",0.8491602713824936,test,3800 years,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Keith Thibodeaux'],0.8491602713824936,test, ['Elizabeth Patterson'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['April 24, 2018']",0.8491602713824936,test," ['The fifth season is set to begin airing on December 1, 2017']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['Ireland' ""Ireland's Johnny Logan""]",0.8491602713824936,test," ['Ireland', 'Switzerland', 'United Kingdom', 'France', 'Sweden', 'Spain', 'Portugal', 'Norway', 'Denmark', 'Netherlands', 'Belgium', 'Italy', 'Greece', 'Finland', 'Israel', 'Austria', 'Cyprus', 'Malta', 'Luxembourg', 'United Kingdom', 'France', 'Spain', 'Sweden', 'Norway', 'Denmark', 'Netherlands', 'Belgium',",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['CBS Television City'],0.8491602713824936,test," ['The Young and the Restless' is filmed in the United States, specifically in Los Angeles, California. However, the provided documents do not contain specific information about the filming locations of ""The Young and the Restless."" Therefore, no document can be cited for this query.]",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.8491602713824936,test, ['India Wins Freedom'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['late-night'],0.8491602713824936,test," ['Rick and Morty is an American adult animated science fiction comedy series that premiered on the American cable network Adult Swim on December 2, 2013, and the third season concluded on October 1, 2017. A fourth season has been mentioned, first by Harmon in a September 2017 interview, and later in the post-credits scene of the third season's finale. However, as of April 2018, its future remains uncertain",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Claudia Grace Wells'],0.8491602713824936,test, ['Claudia Wells'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Egyptian hieroglyphs' 'hieroglyphs'],0.8491602713824936,test," ['Hieroglyphs', 'Hieratic', 'Demotic']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Numbers 22:28'],0.8491602713824936,test, ['Matthew 6:26'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['16 December 1689' '1689'],0.8491602713824936,test, ['Bill of Rights 1689'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.8491602713824936,test,2018 Football Hall of Fame selections are not mentioned in the provided documents.,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['1945'],0.8491602713824936,test, ['You'll Never Walk Alone'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.8491602713824936,test," ['Hendersonville, North Carolina']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['the physician George Huntington'],0.8491602713824936,test," ['Huntington\'s disease was named after George Huntington, who described the condition in 1872.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",999.899136,6781.0,Final Answer: ,44955.0
