retained_context_tokens,split,retained_kv_memory_mb,retained_kv_memory_gb,question,answers,max_new_tokens,task,uncompressed_kv_memory_mb,kv_memory_per_token_kb,predicted_answer,compression_ratio,answer_prefix,uncompressed_kv_memory_gb,context_tokens
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],256,qampari_128k,17723.031552,147.456," ['Baojun 530', 'Baojun 510', 'Baojun 730', 'Baojun 630', 'Baojun E300']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],256,qampari_128k,17723.031552,147.456," ['Philippa's father', 'Philippa's mother', 'Philippa's brother', 'Philippa's sister', 'Philippa's uncle', 'Philippa's aunt']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
","['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",256,qampari_128k,17723.031552,147.456," ['Rockefeller Center', 'The Blue Mountains Advertiser', 'The Blackheath Bulletin', 'The Blue Mountains Echo', 'The Blue Mountains Times', 'The Mountaineer', 'Old City Hall (Guelph)', 'The Sale', 'The Unicorn and the Wasp', 'The Little Hound of Florence', 'The Story About Ping', 'The Blackheath Bulletin', 'The Blue Mountains Advertiser', 'The Blue Mountains Echo', 'The Blue Mountains Times', 'The",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
","['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",256,qampari_128k,17723.031552,147.456," ['The Little Humpbacked Horse', 'The Producers', 'The Shakespeare Code', 'The Time of the Doctor', 'The Traces of Light', 'The Unicorn and the Wasp', 'The Big O', 'The Hound of Florence', 'The Little Humpbacked Horse', 'The Shakespeare Code', 'The Time of the Doctor', 'The Traces of Light', 'The Unicorn and the Wasp', 'The Big O', 'The Hound of Florence",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],256,qampari_128k,17723.031552,147.456," ['Central Tibetan', 'Amdo Tibetan', 'Khams Tibetan', 'Lhasa Tibetan', 'Tibetan']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
","['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",256,qampari_128k,17723.031552,147.456," ['Children's Everywhere', 'Wide Awake Club', 'Wacaday', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', 'Wakatobi', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
","['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",256,qampari_128k,17723.031552,147.456," ['Dolores del Río', 'Geita Gold Mine', 'Sudan Gold Mine', 'Sunshine Gold Mine', 'TauTona Gold Mine', 'Yatela Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan Gold Mine', 'Sudan",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],256,qampari_128k,17723.031552,147.456," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
","['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",256,qampari_128k,17723.031552,147.456," ['Anthony ""Civ"" Civarelli', 'Brian May', 'Gary Moore', 'Ian Gillan', 'Tony Iommi']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
","['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",256,qampari_128k,17723.031552,147.456," ['The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine', 'The Time Machine',",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
","['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",256,qampari_128k,17723.031552,147.456," ['Bad Astronaut', 'Gorilla Biscuits', 'Rival Schools', 'The Bravery', 'The Meth Minute 39', 'The Meth']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
","['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",256,qampari_128k,17723.031552,147.456," ['Bonny Lakes', 'Dollar Lake', 'Magic Island', 'Tyler Island', 'Wilson River']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
","['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",256,qampari_128k,17723.031552,147.456," ['George Kerr', 'John Stapleton', 'John Barton', 'Mick Walker', 'Paul Coyle']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
","['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",256,qampari_128k,17723.031552,147.456," ['Dewon Brazelton', 'David S. Ward', 'Dudley Saltonstall', 'Franklin County Courthouse (Nebraska)', 'George Kerr', 'John Paul Jones', 'John Steadman', 'Julius B. Smith', 'Matti Lives in Finland', 'Michael Murray', 'Morgan Freeman', 'Robert Knuth', 'William Deane', 'William Fulton']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
","['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",256,qampari_128k,17723.031552,147.456," ['Break My Stride', 'Cinderella', 'The Little Humpbacked Horse', 'The Secret History of Vampires', 'The Story About Ping', 'The Unicorn and the Wasp', 'The Wicked + The Divine', 'Who Knocks?']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
","['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",256,qampari_128k,17723.031552,147.456," ['Three Tales of Horror', 'Black Thorn, White Rose', 'Ruby Slippers, Golden Tears', 'Snow White, Blood Red', 'The Secret History of Vampires', 'The Blackheath Bulletin', 'The Unicorn and the Wasp', 'The Seven Deadly Sins', 'The Seven Deadly Sins', 'The Seven Deadly Sins', 'The Seven Deadly Sins', 'The Seven Deadly Sins', 'The Seven Deadly Sins', 'The Seven Deadly Sins",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],256,qampari_128k,17723.031552,147.456," ['Ojibwa', 'Mohawk', 'Cree', 'Algonquin', 'Ojibwe']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
","['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",256,qampari_128k,17723.031552,147.456," ['Dollar Lake', 'Dolores Lake', 'Dollar Lake (Wallowa County)', 'Dollar Lake (Wallowa County)', 'Dollar Lake (Wallowa County)']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],256,qampari_128k,17723.031552,147.456," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'Roger Lake', 'Roger Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'Dolan Lake', 'D",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
","['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",256,qampari_128k,17723.031552,147.456," ['Break My Stride', 'Beautiful Disaster', 'Honor to Us All', 'Reflection', 'Song of the Sea', 'The Best of Both Worlds', 'The Song of the Sea', 'The Time of My Life', 'This Is the Moment', 'You Are the Best']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
","['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",256,qampari_128k,17723.031552,147.456," ['Breakfast', 'Bravest Warriors', 'Buddy, the Brave', 'Children's Everywhere', 'Dead Heavens', 'Dino Crisis', 'Full Screen Mario', 'Gorilla Biscuits', 'Highway to Heaven', 'In the Heat of the Night', 'Oh Yeah! Cartoons', 'Random! Cartoons', 'Screaming Meemies', 'The Bravest Warriors', 'The Little Humpbacked Horse', 'The Producers",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
","['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",256,qampari_128k,17723.031552,147.456," ['Steve Staggs', 'Dewon Brazelton', 'Greg Hastings', 'Drew Smith', 'Mark Abis', 'Dustin Lynch', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'Drew Thomas', 'D",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],256,qampari_128k,17723.031552,147.456," ['Susan Foreman', 'Romana', 'The Doctor']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
","['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",256,qampari_128k,17723.031552,147.456," ['John Barton', 'John Toohey', 'John Burroughs', 'John Steadman', 'John Paul Jones', 'John R. P. Smith', 'John Thomas', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John Adams', 'John",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],256,qampari_128k,17723.031552,147.456," ['Marc Silvestri', 'Jim Zub', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer', 'Rex Kramer',",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
","['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",256,qampari_128k,17723.031552,147.456," ['Oru Pennum Randaanum', 'Paavam Poornima', 'Suddha', 'Aattakatha', 'Karthik Gowda', 'Mathilukal', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sudha', 'Sud",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
","[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",256,qampari_128k,17723.031552,147.456," ['St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at Stoke', 'St Mary at",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
","['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",256,qampari_128k,17723.031552,147.456," ['1982 World Snooker Championship', '2002 World Snooker Championship', '2005 World Snooker Championship', '2003 World Snooker Championship', '2004 World Snooker Championship', '2007 World Snooker Championship', '2008 World Snooker Championship', '2009 World Snooker Championship', '2010 World Snooker Championship', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
","['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",256,qampari_128k,17723.031552,147.456," ['Italian aircraft carrier Cavour', 'Italian battleship Roma', 'Italian battleship Littorio', 'MS Pride of Burgundy', 'MS Pride of Dover', 'MS Pride of Calais', 'MS Pride of France', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Pride of Burgundy', 'MS Pride of France', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Pride of Burgundy', 'MS Pride of France', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
","['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",256,qampari_128k,17723.031552,147.456," ['Aakraman', 'Broken Horses', 'Gunday', 'Mudhalvan', 'Oru Pennum Randaanum', 'Suddha', 'The Black Panther', 'The Story About Ping', 'The Ten Commandments', 'The White Crow', 'The Wrestlers']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
","['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",256,qampari_128k,17723.031552,147.456," ['John Toohey', 'Paul Smith', 'Paul Seaton', 'William Pether', 'William Thomas']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
","['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",256,qampari_128k,17723.031552,147.456," ['The Story About Ping', 'The Blue Mountain Echo', 'The Big O', 'The Hound of Florence', 'The Little Humpbacked Horse', 'The Shakespeare Code', 'The Time of the Doctor', 'The Unicorn and the Wasp', 'The Village of the Damned', 'The White Snake']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
","['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",256,qampari_128k,17723.031552,147.456," ['Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', 'Aakraman', 'Aakko', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],256,qampari_128k,17723.031552,147.456," ['Win Tin', 'Aung San Suu Kyi', 'Myint Swe', 'Mustafa Bin Dardef', 'Min Aung Hlaing']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
","['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",256,qampari_128k,17723.031552,147.456," ['Julian B. Smith', 'Sir John Sherbrooke', 'Julio Alcántara', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', 'Julian B. Smith', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
","['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",256,qampari_128k,17723.031552,147.456," ['Laura Tobin', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton', 'John Barton",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
","['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",256,qampari_128k,17723.031552,147.456," ['Shamsul Haque', 'Dewon Brazelton', 'Matti Lives in Finland', 'Reynolds', 'Kiran']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
","['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",256,qampari_128k,17723.031552,147.456," ['Rio Turvo State Park', 'Barreiro/Anhemas Sustainable Development Reserve', 'Caverna do Diabo State Park', 'Pinheirinhos Sustainable Development Reserve', 'Jacupiranga Mosaic']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
","['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",256,qampari_128k,17723.031552,147.456," ['The Texas Chainsaw Massacre (2003 film)', 'Young Frankenstein (musical)', 'The Life Aquatic with Steve Zissou', 'The Producers (musical)', 'The Secret History of Vampires', 'The Shakespeare Code', 'The Producers (musical)', 'The Texas Chainsaw Massacre (2003 film)']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
","[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",256,qampari_128k,17723.031552,147.456," ['2006 Australian Open – Women's Doubles', '2007 Wimbledon Championships – Boys' Singles', '2015 Wimbledon Championships – Boys' Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship', '2019 Wimbledon Championships – Boys' Singles', '2021 Internationaux",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],256,qampari_128k,17723.031552,147.456, ['Black Panther (character)'],0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
","['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",256,qampari_128k,17723.031552,147.456," ['Breakfast', 'Bee and PuppyCat', 'Highway to Heaven', 'My Life as a Teenage Robot', 'The Big O', 'The Secret History of Vampires', 'The Story About Ping', 'The Unicorn and the Wasp', 'The X-Files', 'Twist of Fate', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'W",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
","['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",256,qampari_128k,17723.031552,147.456," ['The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Sale', 'The Perfect General II', 'The Perfect General III', 'The Perfect General IV', 'The Perfect General V', 'The Perfect General VI', 'The Perfect General VII', 'The Perfect General VIII', 'The Perfect General IX', 'The Perfect General X', 'The Perfect General XI', 'The Perfect General XII', 'The Perfect General XIII', 'The Perfect General XIV",0.01,Final Answer: ,17.723031552,120192.0
