memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",512.0," ['The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers', 'The Seven Chinese Brothers']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: WWII films that are Swiss
",512.0," ['The Invincible Constable', 'The Village of No Return']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['The Last Chance (1945 film)' 'The Sun (film)'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1898 English-language books that are also about adventure
",512.0," ['The Midnight Zoo', 'The Midnight Zoo']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['In the Sargasso Sea' 'Rupert of Hentzau'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dutch coming-of-age or Dutch erotic or erotic thriller films
",512.0," ['The Village of No Return', 'The Invincible Constable', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Lives of Animals', 'The Last Chance', 'The Bewitched', 'The Story Without a Name (novel)']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Jongens'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1988 fiction environmental books
",512.0," ['The Lives of Animals', 'The Lives of Animals']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,"[""The Gate to Women's Country"" 'Zodiac (novel)']",Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",512.0," ['The Midnight Zoo', 'The Midnight Zoo', 'The Adventures of Jinbao', 'The Adventures of Jinbao', 'The Village of No Return', 'The Village of No Return', 'The Invincible Constable', 'The Invincible Constable']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",512.0," ['The Midnight Zoo', 'The Invincible Constable', 'The Village of No Return', 'The Bewitched', 'The Story Without a Name (novel)']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",512.0," ['The Midnight Zoo', 'The Midnight Zoo']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['The Drowning Girl'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",512.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],Final Answer: ,test,0.511967232,6546.898944,256
MB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",512.0," ['The Seven Chinese Brothers', 'The Seven Chinese Brothers']",3472.0,quest_32k,6.546898944,147.456,44399.0,511.967232,0.9218000405414536,3472.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",Final Answer: ,test,0.511967232,6546.898944,256
