max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,3472.0,"1. **Title:** ""Who is a former student from Bareilly College?""  
**ID:** 1

2. **Title:** ""Who is a former student from Bareilly College?""  
**ID:** 2

- **Document 1:** ""The document mentions that 'the former student of Bareilly College' is a key figure in the context of the question.""
- **Document 2:** ""The document states that 'the former student of Bareilly College' is a key",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.511967232
256,3472.0,"1. **Title:** ""The TV Show""  
**ID:** 2018-01-01-001

2. **Title:** ""The TV Show""  
**ID:** 2018-01-01-001

- **The TV Show** was originally broadcast by Studio 23.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.511967232
256,3472.0,"1. The Society of Artists has **John Leslie** as a member.  
2. The Society of Artists has **John Thomas** as a member.  
3. The Society of Artists has **John Thomas** as a member.  

Used Documents:  
- **Title:** ""The Society of Artists""  
- **ID:** 1  
- **Title:** ""The Society of Artists""  
- **ID:** 2  
- **Title:** ""The Society of Artists""  
-",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.511967232
256,3472.0,"1. **Title:** ""The 2006 Film 'The Hitman's Wife' (also known as 'The Hitman's Wife' or 'The Hitman's Wife' in the context of the query)""  
**ID:** 2006-01-10-01

2. **Title:** ""The 2006 Film 'The Hitman's Wife' (also known as 'The Hitman's Wife' or 'The Hit",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.511967232
256,3472.0,"1. **Title:** ""Conor Oberst is part of what musical group?""  
**ID:** 1  

2. **Title:** ""Conor Oberst (and his band)""  
**ID:** 2  

**List of Answers:**
- Conor Oberst is part of the musical group ""The Jayhawks"".",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",0.511967232
256,3472.0,"1. **Title:** Al-Nassr and the 2008 AFC Champions' League  
**ID:** 1011  
2. **Title:** Al-Nassr and the 2008 AFC Champions' League  
**ID:** 1011  

- Al-Nassr took part in the 2008 AFC Champions' League.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.511967232
256,3472.0,"1. **Title**: ""What car does the brand Baojun produce?""  
**ID**: 1

2. **Title**: ""What car does the brand Baojun produce?""  
**ID**: 2

**List of Answers:**
- Baojun produces the **Baojun 360**.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",0.511967232
256,3472.0,"1. **Title:** ""What person was in charge of Burton Albion F.C.?"" **ID:** 1  
- **Answer:** The person who was in charge of Burton Albion F.C. is not explicitly mentioned in the provided text. However, it is noted that the club was part of the ""What is the name of the club that was in charge of the team?"" query, and the answer to that query is ""Burton Albion."" The text also mentions that the",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.511967232
256,3472.0,"1. **Title:** ""The Architecture of the American Century""  
**ID:** 101  
**Answer:** Raymond Hood designed the **Radio City Music Hall**.

2. **Title:** ""The Architecture of the American Century""  
**ID:** 101  
**Answer:** Raymond Hood designed the **Radio City Music Hall**.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",0.511967232
256,3472.0,"1. **Title:** ""The Story of the Dance""  
   **ID:** 12345  
   - Arthur Saint-Léon choreographed a **ballet**.

2. **Title:** ""The Dance of Life""  
   **ID:** 67890  
   - Arthur Saint-Léon choreographed a **ballet**.

3. **Title:** ""The Art of Dance""  
   **ID:** 54321  
",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.511967232
256,3472.0,"1. **Title**: What is the official language of Tibet? **ID**: 1  
2. **Title**: Which language is native to Tibet? **ID**: 2  

- **Tibetan language** is native to Tibet.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.511967232
256,3472.0,"1. **Title:** ""The Great Escape""  
   **ID:** 2010-04-08_1  
   **Content:** ""The Great Escape"" was originally a TV show on TV-AM.

2. **Title:** ""The Great Escape (film)""  
   **ID:** 2010-04-08_2  
   **Content:** ""The Great Escape"" was a TV show that was later adapted into a film.

",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
",0.511967232
256,3472.0,"1. **Title**: AngloGold Ashanti owns a facility. **ID**: 1  
2. **Title**: AngloGold Ashanti owns a facility. **ID**: 2  

- **Facility 1**: AngloGold Ashanti owns a facility in the **Khami** area.  
- **Facility 2**: AngloGold Ashanti owns a facility in the **Khami** area.  

(Note: Both documents refer to the same facility in the Khami",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
",0.511967232
256,3472.0,"1. **Title:** ""Giovanola and the 1930s""  
   **ID:** 1  
   **Content:** Giovanola produced a 300-piece set of toys in the 1930s.

2. **Title:** ""Giovanola and the 1930s""  
   **ID:** 1  
   **Content:** Giovanola also produced a set of 300 toys in the ",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.511967232
256,3472.0,"1. **Title:** Black Sabbath - The Story of the World's Most Famous Heavy Metal Band, **ID:** 1  
2. **Title:** Black Sabbath - The Story of the World's Most Famous Heavy Metal Band, **ID:** 1  
3. **Title:** Black Sabbath - The Story of the World's Most Famous Heavy Metal Band, **ID:** 1  

- **Tony Iommi**  
- **Ozzy Osbourne**  
- **Geezer",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.511967232
256,3472.0,"1980's ""The Elephant Man"" was the movie for which James Clavell was the screenwriter.  
- **TITLE**: The Elephant Man  
- **ID**: 1980-12-15-10-10-10",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.511967232
256,3472.0,"1. **Title:** ""Joey Cape's"" musical group, **ID:** 1  
2. **Title:** ""The 2003 musical 'Looking Back' by Joey Cape"", **ID:** 2  

**List of Answers:**
- Joey Cape is part of the musical group ""Joey Cape's"".
- Joey Cape is part of the musical group ""The Joey Cape Band"" (implied from context).",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.511967232
256,3472.0,"1. **Title:** Kanawha River - Wikipedia  
**ID:** 1  
**Content:** The Kanawha River is a river in the U.S. state of West Virginia. It flows through the northern part of the state and is a tributary of the Ohio River.  

2. **Title:** Kanawha River - Wikipedia  
**ID:** 1  
**Content:** The Kanawha River is a river in the U.S. state of West Virginia. It",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.511967232
256,3472.0,"1987-1991

- **Title**: ""The 1987-1991 Boston United FC Season""  
  **ID**: 1987-1991

- **Title**: ""The 2006-2007 Boston United FC Season""  
  **ID**: 2006-2007

**Answer:**
- The coach of Boston United FC during the 19",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.511967232
256,3472.0,"1. **Title**: ""Who is within the Missouri State Guard?""  
**ID**: 2010-04-15-01

The document mentions that the Missouri State Guard includes individuals such as ""the younger brother of [someone]"" and ""the son of [someone]"" who were part of the team. However, it does not provide specific names or identities of individuals within the Missouri State Guard. The text is vague and does not give clear details about who is within",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
",0.511967232
256,3472.0,"1. **Title:** ""The Secret History of the American Civil War"" (or ""The Secret History of the American Civil War"" as it is referred to in the document), **ID:** 1  
2. **Title:** ""The Secret History of the American Civil War"" (or ""The Secret History of the American Civil War"" as it is referred to in the document), **ID:** 1  

**List of Answers:**
- ""The Secret History of the American Civil War",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.511967232
256,3472.0,"1. **Title:** ""The Best Horror of the Year""  
   **ID:** 1989-01

2. **Title:** ""The Best Horror of the Year""  
   **ID:** 1989-01

- **The Best Horror of the Year** (1989)  
  This book was edited by Terri Windling and includes the story ""The Hitman"" by Stephen King.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.511967232
256,3472.0,"1. **Title**: What is Ontario's native language ?  
   **ID**: 1  
   **Answer**: Ontario's native language is English.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.511967232
256,3472.0,"1. **Title**: What is the Miami-Dade Expressway Authority?  
   **ID**: 1  
   **Content**: The Miami-Dade Expressway Authority is responsible for the maintenance and operation of the expressway system in Miami-Dade County. It ensures that the infrastructure, including bridges, toll facilities, and roadways, is kept in good working condition.

2. **Title**: What is the Miami-Dade Expressway Authority?  
   **ID**: 1  
   **",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
",0.511967232
256,3472.0,"1. **Title:** ""Eagle Cap Wilderness""  
   **ID:** 1  
   **Answer:** The Eagle Cap Wilderness is a landform located in the protected area.

2. **Title:** ""Eagle Cap Wilderness""  
   **ID:** 1  
   **Answer:** The Eagle Cap Wilderness is a landform located in the protected area.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.511967232
256,3472.0,"1. **Title:** ""The 2006 Australian Film Awards - The Best of Both Worlds""  
   **ID:** 1  
   **Content:** Matthew Wilder was involved in the production of the 2006 Australian Film Awards and was part of the team that created the segment titled ""The Best of Both Worlds"".  

2. **Title:** ""The 2006 Australian Film Awards - The Best of Both Worlds""  
   **ID:** 2",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.511967232
256,3472.0,"1. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius"" **ID:** 1  
2. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius: The Movie"" **ID:** 2  
3. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius: The Series"" **ID:** 3  
4. **Title:** ""The Adventures of Jimmy Neutron: Boy Genius: The Specials"" **ID:** 4  
5.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
",0.511967232
256,3472.0,"1970s Pittsburgh Steelers draft picks

- **TITLE**: ""The Pittsburgh Steelers drafted whom?""  
  **ID**: 1  

- **TITLE**: ""The 1970s Pittsburgh Steelers draft picks""  
  **ID**: 2  

**Answer:**
- The Pittsburgh Steelers drafted **Antonio Dawson** in the 1970s.
- The Pittsburgh Steelers drafted **Gary Anderson** in the 1970s.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
",0.511967232
256,3472.0,"1. **Title:** ""Which character's native language was Gallifreyan?""  
**ID:** 1  

**Answer:**
1. The character whose native language was Gallifreyan is the Doctor, as mentioned in the document.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
",0.511967232
256,3472.0,"1. **Title:** ""The High Court of Australia""  
   **ID:** 1  
   **Content:** The High Court of Australia was established in 1901 and is the highest court in the Australian legal system. It has had several justices over the years, including notable figures such as Sir Samuel Griffith, Justice Isaac Isaacs, and Justice Sir Owen Dixon.  

2. **Title:** ""The High Court of Australia""  
   **ID:** 2  
   **",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.511967232
256,3472.0,"1. **Title:** ""Suhas S. Kulkarni""  
   **ID:** 1  
   **Content:** Suhas S. Kulkarni is employed by Image Comics.

2. **Title:** ""Suhas S. Kulkarni""  
   **ID:** 1  
   **Content:** He is employed by Image Comics.

3. **Title:** ""Suhas S. Kulkarni""  
   **ID:** 1  
   **",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.511967232
256,3472.0,"1. ""The 2006 film 'The Mask of Zorro' was the first movie that the character 'Balu' was involved in, and it was the one that the actor 'Balu' was cast in.""  
2. ""Balu Kiriyath was a former Indian film actor who was known for his work in the Tamil film industry.""  
3. ""The movie 'The Mask of Zorro' was the one that the character 'Balu' was involved",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.511967232
256,3472.0,"1. **Title**: ""The 19th Century Buildings in the United States""  
   **ID**: 1  
   **Content**: William Thomas designed the **18th-century buildings** in the United States, specifically the **18th-century buildings** in the **United States**.  

2. **Title**: ""The 19th Century Buildings in the United States""  
   **ID**: 2  
   **Content**: William Thomas designed the **18",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
",0.511967232
256,3472.0,"1. **Title**: 2006 Australian Open – Men's Singles, **ID**: 2006-Australian-Open-Mens-Singles.  
2. **Title**: 2010 Wimbledon Championships – Men's Singles, **ID**: 2010-Wimbledon-Men-Singles.  

- **2006 Australian Open – Men's Singles** (ID: 2006-Australian-Open-Mens-Singles): The competition was",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
",0.511967232
256,3472.0,"1930s Italian battleship was based out of Taranto.

- **Document ID**: 1  
  **Title**: ""The Italian Battleship and Its Role in World War II""  
  **Content**: ""The Italian battleship was based out of Taranto in the 1930s.""

- **Document ID**: 2  
  **Title**: ""Maritime History and Vessels""  
  **Content**: ""The Italian battleship was based in Tar",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
",0.511967232
256,3472.0,"1989 film ""Raja"" was directed by Vidhu Vinod Chopra.

- **TITLE**: 1989 film ""Raja""  
- **ID**: 2",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
",0.511967232
256,3472.0,"1. **Title:** ""Who was a graduate of Brechin High School?""  
**ID:** 1

2. **Title:** ""Who was employed by the nation of Brechin?""  
**ID:** 2

3. **Title:** ""Who was a graduate of Brechin High School?""  
**ID:** 3

4. **Title:** ""Who was a graduate of Brechin High School?""  
**ID:** 4

5. **Title:** ""Who was",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
",0.511967232
256,3472.0,"1. **Title:** ""The Great Escape"" **ID:** 123456789  
2. **Title:** ""The Great Escape"" **ID:** 123456789  

- The Great Escape (ID: 123456789)",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.511967232
256,3472.0,"1. **Title:** *Kodansha USA* - **ID:** 1  
2. **Title:** *The 2006 Australian Open* - **ID:** 2  
3. **Title:** *The 2008 Internationaux de Tennis* - **ID:** 3  

- Kodansha USA published the literary work titled ""Kodansha USA"" (ID: 1).  
- Kodansha USA also published the work """,17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
",0.511967232
256,3472.0,"1945年，缅甸的官方语言是缅甸语，因此缅甸的原住民是缅甸语的母语者。根据提供的文档，缅甸语的母语者是缅甸的原住民。

- **Document ID**: 3  
  **Title**: 语言和民族  
  **Content**: 1945年，缅甸的官方语言是缅甸语，因此缅甸的原住民是缅甸语的母语者。

- **Document ID**:",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.511967232
