uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,token_budget,memory_budget,compression_ratio,memory_budget_unit,answer,task
4.807655424,4807.655424, WYEQE FIWXP OXSWE DVABN YYUIH,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 43828, they are: ",Question: Find all variables that are assigned the value 43828 in the text above. ,32768,147.456,30,0.999899136,32604.0,6781.0,1.0,0.7920193841246472,GB,['WYEQE' 'FIWXP' 'OXSWE' 'DVABN' 'YYUIH'],vt
4.807507968,4807.507968, MKPLE YMTLC XHNOE JHHOM ISFXA,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 77270, they are: ",Question: Find all variables that are assigned the value 77270 in the text above. ,32768,147.456,30,0.999899136,32603.0,6781.0,1.0,0.7920130049381959,GB,['MKPLE' 'YMTLC' 'XHNOE' 'JHHOM' 'ISFXA'],vt
4.80780288,4807.80288, UCWSJ ZXBGA TLJQA ECLDQ OFMRF,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 48360, they are: ",Question: Find all variables that are assigned the value 48360 in the text above. ,32768,147.456,30,0.999899136,32605.0,6781.0,1.0,0.7920257629197975,GB,['UCWSJ' 'ZXBGA' 'TLJQA' 'ECLDQ' 'OFMRF'],vt
4.8070656,4807.0656, IHQTR NMMHM NOVOA TZWDL WLAER,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 99474, they are: ",Question: Find all variables that are assigned the value 99474 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['IHQTR' 'NMMHM' 'NOVOA' 'TZWDL' 'WLAER'],vt
4.807360512,4807.360512, CTSJV GQWSB MFRMK MIVTN IYSRW,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 22183, they are: ",Question: Find all variables that are assigned the value 22183 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['CTSJV' 'GQWSB' 'MFRMK' 'MIVTN' 'IYSRW'],vt
4.806770688,4806.770688, SVZCE LTWCA YSGNP WLMBW LBPJL,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 89909, they are: ",Question: Find all variables that are assigned the value 89909 in the text above. ,32768,147.456,30,0.999899136,32598.0,6781.0,1.0,0.7919811031351617,GB,['SVZCE' 'LTWCA' 'YSGNP' 'WLMBW' 'LBPJL'],vt
4.807360512,4807.360512, AQKRN HTSPO FRQIY NXJBJ MBJQS,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 71087, they are: ",Question: Find all variables that are assigned the value 71087 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['AQKRN' 'HTSPO' 'FRQIY' 'NXJBJ' 'MBJQS'],vt
4.806770688,4806.770688, KGEDH CWLKF XEBXL ZHFYM NUZLX,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 53016, they are: ",Question: Find all variables that are assigned the value 53016 in the text above. ,32768,147.456,30,0.999899136,32598.0,6781.0,1.0,0.7919811031351617,GB,['KGEDH' 'CWLKF' 'XEBXL' 'ZHFYM' 'NUZLX'],vt
4.806918144,4806.918144, SRBVW AJCCO VDETT SHKIU SHEWA,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 41616, they are: ",Question: Find all variables that are assigned the value 41616 in the text above. ,32768,147.456,30,0.999899136,32599.0,6781.0,1.0,0.7919874842786588,GB,['SRBVW' 'AJCCO' 'VDETT' 'SHKIU' 'SHEWA'],vt
4.8070656,4807.0656, KWDIB WWIXC TTATQ FFHNU RHECY,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 33776, they are: ",Question: Find all variables that are assigned the value 33776 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['KWDIB' 'WWIXC' 'TTATQ' 'FFHNU' 'RHECY'],vt
4.807655424,4807.655424, DQXJI XGCAK TVNBU WGBBL HIPXZ,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 78497, they are: ",Question: Find all variables that are assigned the value 78497 in the text above. ,32768,147.456,30,0.999899136,32604.0,6781.0,1.0,0.7920193841246472,GB,['DQXJI' 'XGCAK' 'TVNBU' 'WGBBL' 'HIPXZ'],vt
4.807213056,4807.213056, PHSKO GQELY RYDFQ HQQSO QNEVI,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 18155, they are: ",Question: Find all variables that are assigned the value 18155 in the text above. ,32768,147.456,30,0.999899136,32601.0,6781.0,1.0,0.7920002453912457,GB,['PHSKO' 'GQELY' 'RYDFQ' 'HQQSO' 'QNEVI'],vt
4.807213056,4807.213056, MZFYH BIJYC BDLIE LXRQH WHMJG,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 87371, they are: ",Question: Find all variables that are assigned the value 87371 in the text above. ,32768,147.456,30,0.999899136,32601.0,6781.0,1.0,0.7920002453912457,GB,['MZFYH' 'BIJYC' 'BDLIE' 'LXRQH' 'WHMJG'],vt
4.806623232,4806.623232, TLSEF KIOSS EZACD YLBFC AJZPN,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 66044, they are: ",Question: Find all variables that are assigned the value 66044 in the text above. ,32768,147.456,30,0.999899136,32597.0,6781.0,1.0,0.7919747216001473,GB,['TLSEF' 'KIOSS' 'EZACD' 'YLBFC' 'AJZPN'],vt
4.807360512,4807.360512, VGMYV VNGBP LCLDZ XJXSU BUBPL,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 32671, they are: ",Question: Find all variables that are assigned the value 32671 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['VGMYV' 'VNGBP' 'LCLDZ' 'XJXSU' 'BUBPL'],vt
4.807950336,4807.950336, FUEHQ QDRHE XQATM ZPJML GRZVJ,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 49353, they are: ",Question: Find all variables that are assigned the value 49353 in the text above. ,32768,147.456,30,0.999899136,32606.0,6781.0,1.0,0.7920321413236828,GB,['FUEHQ' 'QDRHE' 'XQATM' 'ZPJML' 'GRZVJ'],vt
4.807360512,4807.360512, QMLYE OOBJW DRBSO YSSMS YZFLN,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 42635, they are: ",Question: Find all variables that are assigned the value 42635 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['QMLYE' 'OOBJW' 'DRBSO' 'YSSMS' 'YZFLN'],vt
4.807360512,4807.360512, EIBAZ KJNVR LNWNR BFLEF ISMOP,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 13420, they are: ",Question: Find all variables that are assigned the value 13420 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['EIBAZ' 'KJNVR' 'LNWNR' 'BFLEF' 'ISMOP'],vt
4.80632832,4806.32832, WLSSH PVEGX TLXEO KYGWH QHXSS,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 66250, they are: ",Question: Find all variables that are assigned the value 66250 in the text above. ,32768,147.456,30,0.999899136,32595.0,6781.0,1.0,0.7919619573554226,GB,['WLSSH' 'PVEGX' 'TLXEO' 'KYGWH' 'QHXSS'],vt
4.807360512,4807.360512, JIVPT XQDEF LIRLH KVAYK ERVMC,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 16893, they are: ",Question: Find all variables that are assigned the value 16893 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['JIVPT' 'XQDEF' 'LIRLH' 'KVAYK' 'ERVMC'],vt
4.806033408,4806.033408, BOINV LZABU BDURL RWDPY ADQMX,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 13748, they are: ",Question: Find all variables that are assigned the value 13748 in the text above. ,32768,147.456,30,0.999899136,32593.0,6781.0,1.0,0.7919491915441966,GB,['BOINV' 'LZABU' 'BDURL' 'RWDPY' 'ADQMX'],vt
4.807360512,4807.360512, VEKJX XVXSV CNRIN ONKOF ILFYL,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 28711, they are: ",Question: Find all variables that are assigned the value 28711 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['VEKJX' 'XVXSV' 'CNRIN' 'ONKOF' 'ILFYL'],vt
4.8070656,4807.0656, HZDJY CIALS MQHRI BQLYZ XUDWU,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 97092, they are: ",Question: Find all variables that are assigned the value 97092 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['HZDJY' 'CIALS' 'MQHRI' 'BQLYZ' 'XUDWU'],vt
4.806475776,4806.475776, HEXYA TAMMU PMFRL LPAWH QVFEB,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 85766, they are: ",Question: Find all variables that are assigned the value 85766 in the text above. ,32768,147.456,30,0.999899136,32596.0,6781.0,1.0,0.7919683396735796,GB,['HEXYA' 'TAMMU' 'PMFRL' 'LPAWH' 'QVFEB'],vt
4.8070656,4807.0656, VGTFA SQWUY TUOYY HZNLS TGYMZ,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 31357, they are: ",Question: Find all variables that are assigned the value 31357 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['VGTFA' 'SQWUY' 'TUOYY' 'HZNLS' 'TGYMZ'],vt
4.807507968,4807.507968, CYESH VMNSW OPXEY KITZN PWMDA,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 83656, they are: ",Question: Find all variables that are assigned the value 83656 in the text above. ,32768,147.456,30,0.999899136,32603.0,6781.0,1.0,0.7920130049381959,GB,['CYESH' 'VMNSW' 'OPXEY' 'KITZN' 'PWMDA'],vt
4.8070656,4807.0656, LXWIG CRKUT TPFIR EORVA CCLFH,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 68053, they are: ",Question: Find all variables that are assigned the value 68053 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['LXWIG' 'CRKUT' 'TPFIR' 'EORVA' 'CCLFH'],vt
4.8070656,4807.0656, GZPRR EUGMR IZTBJ ENCMI OQJXT,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 74044, they are: ",Question: Find all variables that are assigned the value 74044 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['GZPRR' 'EUGMR' 'IZTBJ' 'ENCMI' 'OQJXT'],vt
4.806770688,4806.770688, BNASS IAXRA ABKOW TAOAV MOKRK,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 76235, they are: ",Question: Find all variables that are assigned the value 76235 in the text above. ,32768,147.456,30,0.999899136,32598.0,6781.0,1.0,0.7919811031351617,GB,['BNASS' 'IAXRA' 'ABKOW' 'TAOAV' 'MOKRK'],vt
4.808097792,4808.097792, QWAKI QCXHM EAVLO LKVGJ IRHZW,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 29830, they are: ",Question: Find all variables that are assigned the value 29830 in the text above. ,32768,147.456,30,0.999899136,32607.0,6781.0,1.0,0.7920385193363388,GB,['QWAKI' 'QCXHM' 'EAVLO' 'LKVGJ' 'IRHZW'],vt
4.8070656,4807.0656, UTMAK DXQNI MGWBC EFGVC TGJOV,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 72623, they are: ",Question: Find all variables that are assigned the value 72623 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['UTMAK' 'DXQNI' 'MGWBC' 'EFGVC' 'TGJOV'],vt
4.806770688,4806.770688, LEPPV SQIVS RNZTM DVXML RSMGF,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 40080, they are: ",Question: Find all variables that are assigned the value 40080 in the text above. ,32768,147.456,30,0.999899136,32598.0,6781.0,1.0,0.7919811031351617,GB,['LEPPV' 'SQIVS' 'RNZTM' 'DVXML' 'RSMGF'],vt
4.8070656,4807.0656, HQYWZ UCQQK MTYCL PAHKF LJFMD,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 52642, they are: ",Question: Find all variables that are assigned the value 52642 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['HQYWZ' 'UCQQK' 'MTYCL' 'PAHKF' 'LJFMD'],vt
