uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,GB, ['Agents of S.H.I.E.L.D. (season 5)'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",118609.0,13563.0,13563.0,"['December 1, 2017']",2.0,nq_128k
17.489608704,GB," ['David Keanu Sai', 'J. Wellington Wimpy']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",118609.0,13563.0,13563.0,['Wimpy'],2.0,nq_128k
17.489608704,GB," ['Joseph Heller', 'Catch-22']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",118609.0,13563.0,13563.0,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],2.0,nq_128k
17.489608704,GB," ['DNA replication', 'semiconservative replication', 'Meselson-Stahl experiment']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",118609.0,13563.0,13563.0,['origins of replication'],2.0,nq_128k
17.489608704,GB," ['Holly', 'Ali']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",118609.0,13563.0,13563.0,['Ali'],2.0,nq_128k
17.489608704,GB, ['Bhupendranath Dutt'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",118609.0,13563.0,13563.0,['Bhupendranath Dutt'],2.0,nq_128k
17.489608704,GB," ['Serialized fiction surged in popularity during Britain's Victorian era', 'The line between ""quality"" and ""commercial"" literature was not distinct', 'The gap between American and Soviet film gave the Americans a distinct advantage']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",118609.0,13563.0,13563.0,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",2.0,nq_128k
17.489608704,GB," ['1999', '2000']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",118609.0,13563.0,13563.0,['2014' '2016' 'March 2016'],2.0,nq_128k
17.489608704,GB," ['Solar energy', 'Nuclear energy', 'Chemical energy']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",118609.0,13563.0,13563.0,['electromagnetic waves' 'radio and microwave frequencies'],2.0,nq_128k
17.489608704,GB," ['Physical layer', 'OSI model']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",118609.0,13563.0,13563.0,['physical layer or layer 1'],2.0,nq_128k
17.489608704,GB," ['Pluto (mythology)', 'Roman god of the underworld', 'Orchus', 'Dis Pater']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",118609.0,13563.0,13563.0,['Dis Pater'],2.0,nq_128k
17.489608704,GB, ['Sigmund Freud'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",118609.0,13563.0,13563.0,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],2.0,nq_128k
17.489608704,GB,103,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",118609.0,13563.0,13563.0,['103'],2.0,nq_128k
17.489608704,GB,"1999, 1969, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999, 1999",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",118609.0,13563.0,13563.0,['1945' '1961'],2.0,nq_128k
17.489608704,GB," ['Common Law', 'Scots Law', 'Civil Law']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",118609.0,13563.0,13563.0,['English law' 'Northern Ireland law' 'Scots law'],2.0,nq_128k
17.489608704,GB,5.7 million,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",118609.0,13563.0,13563.0,['5.7 million' '5.7 million customer accounts'],2.0,nq_128k
17.489608704,GB, ['Buffalo Lookout'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",118609.0,13563.0,13563.0,['Buffalo Lookout' 'Lookout'],2.0,nq_128k
17.489608704,GB," ['Crowne Plaza', 'InterContinental Hotels Group']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",118609.0,13563.0,13563.0,['InterContinental Hotels Group'],2.0,nq_128k
17.489608704,GB," ['Talk:First law of thermodynamics', 'Once Upon a Time (TV series)']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",118609.0,13563.0,13563.0,"['""Heroes and Villains""']",2.0,nq_128k
17.489608704,GB," ['Canadian Immigration Act, 1923']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",118609.0,13563.0,13563.0,['1923'],2.0,nq_128k
17.489608704,GB, ['Dr. B. R. Ambedkar'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",118609.0,13563.0,13563.0,['Bhimrao Ramji Ambedkar'],2.0,nq_128k
17.489608704,GB," ['Robin Cousins', 'Jason Gardiner', 'Karen Barber']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",118609.0,13563.0,13563.0,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],2.0,nq_128k
17.489608704,GB," ['beef', 'veal']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",118609.0,13563.0,13563.0,['breast or lower chest' 'the breast or lower chest'],2.0,nq_128k
17.489608704,GB,"3,800 years",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",118609.0,13563.0,13563.0,"['over 3,800' 'over 3,800 years']",2.0,nq_128k
17.489608704,GB, ['Phillip Schofield'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",118609.0,13563.0,13563.0,['Keith Thibodeaux'],2.0,nq_128k
17.489608704,GB,"2017, 2018",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",118609.0,13563.0,13563.0,"['April 24, 2018']",2.0,nq_128k
17.489608704,GB," ['Ireland', 'Switzerland', 'United Kingdom', 'France', 'Spain', 'Portugal', 'Sweden', 'The Netherlands', 'Denmark', 'Norway', 'Belgium', 'Finland', 'Greece', 'Luxembourg', 'Austria', 'Italy', 'Malta', 'Cyprus', 'Czech Republic', 'Hungary', 'Romania', 'Slovenia', 'Slovakia', 'Iceland', 'Ukraine',",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",118609.0,13563.0,13563.0,"['Ireland' ""Ireland's Johnny Logan""]",2.0,nq_128k
17.489608704,GB," ['The Young and the Restless', '627']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",118609.0,13563.0,13563.0,['CBS Television City'],2.0,nq_128k
17.489608704,GB," ['The Seven Sorrowful Mysteries', 'The Seven Sorrowful Mysteries', 'The Seven Sorrowful Mysteries', 'The Seven Sorrowful Mysteries', 'The Seven Sorrowful Mysteries', 'The Seven Sorrowful Mysteries', 'The Seven Sorrowful Mysteries']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",118609.0,13563.0,13563.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],2.0,nq_128k
17.489608704,GB,"1. The series premiered on December 2, 2013, and the third season concluded on October 1, 2017. 2. A fourth season has been mentioned, first by Harmon in a September 2017 interview, and later in the post-credits scene of the third season's finale. 3. As of April 2018, its future remains uncertain.",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",118609.0,13563.0,13563.0,['late-night'],2.0,nq_128k
17.489608704,GB, ['Jennifer Hudson'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",118609.0,13563.0,13563.0,['Claudia Grace Wells'],2.0,nq_128k
17.489608704,GB," ['Egyptian hieroglyphs', 'Cursive hieroglyphs', 'Later hieratic and demotic scripts']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",118609.0,13563.0,13563.0,['Egyptian hieroglyphs' 'hieroglyphs'],2.0,nq_128k
17.489608704,GB," ['The Book of Job', 'Job 38:1-41:34']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",118609.0,13563.0,13563.0,['Numbers 22:28'],2.0,nq_128k
17.489608704,GB, ['Bill of Rights 1689'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",118609.0,13563.0,13563.0,['16 December 1689' '1689'],2.0,nq_128k
17.489608704,GB, ['Terrell Owens'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",118609.0,13563.0,13563.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",2.0,nq_128k
17.489608704,GB," ['You'll Never Walk Alone', '1945']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",118609.0,13563.0,13563.0,['1945'],2.0,nq_128k
17.489608704,GB, ['El Paso–Juárez'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",118609.0,13563.0,13563.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",2.0,nq_128k
17.489608704,GB," ['Huntington's disease', 'Huntington', 'Huntington (1872)']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",118609.0,13563.0,13563.0,['the physician George Huntington'],2.0,nq_128k
