compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"," ['2015 King Cup', '2016 King Cup']",17723.031552,13563.0,256,Final Answer: ,147.456,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
"," ['Baojun 510', 'Baojun 530', 'Baojun 730']",17723.031552,13563.0,256,Final Answer: ,147.456,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
"," ['Paul Smith', 'Gary Megson', 'John Barton']",17723.031552,13563.0,256,Final Answer: ,147.456,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
"," ['Rockefeller Center', '330 West 42nd Street', 'Dollar Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', 'Aneroid Lake', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
"," ['Ballet', 'Choreography', 'Dance', 'Dance']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
", ['Tibetan'],17723.031552,13563.0,256,Final Answer: ,147.456,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show was originally on TV-AM?
"," ['Wide Awake Club', 'Children of the World', 'Us Girls', 'The Blue Mountains Advertiser', 'The Blackheath Bulletin', 'The Mountaineer', 'The Blue Mountains Times', 'The Producers', 'The Hitler Rap', 'The Perfect General', 'The Secret History of Vampires', 'The Doctor', 'The X-Files', 'The Shakespeare Code', 'The Timeless Children', 'Theodora Cowan', 'Theodora Cowan',",17723.031552,13563.0,256,Final Answer: ,147.456,"['Good Morning Britain' ""Hey, Hey, It's Saturday!"" 'The Shoe People'
 'Wacaday' 'Wide Awake Club']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which facility does AngloGold Ashanti own?
"," ['Dollar Lake', 'Yatela Mine', 'Morila Gold Mine', 'Baojun 730', 'Baojun 530', 'Baojun 510', 'Baojun 630', 'Baojun 530 Plus', 'Baojun 730', 'Baojun 510', 'Baojun 530', 'Baojun 630', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Geita Gold Mine' 'Sadiola Gold Mine' 'Sunrise Dam Gold Mine'
 'TauTona Mine' 'Yatela Mine']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
"," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.50",17723.031552,13563.0,256,Final Answer: ,147.456,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
"," ['Black Sabbath', '117', 'Black Sabbath', '131', 'Black Sabbath', '133', 'Black Sabbath', '135', 'Black Sabbath', '140', 'Black Sabbath', '140', 'Black Sabbath', '140', 'Black Sabbath', '140', 'Black Sabbath', '140', 'Black Sabbath', '140', 'Black Sabbath', '140', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
"," ['The Producers', 'The Great Escape', 'The 1967 film ""The Producers""']",17723.031552,13563.0,256,Final Answer: ,147.456,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
"," ['Lagwagon', 'Bad Astronaut', 'The Playing Favorites']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
"," ['Dollar Lake', 'Roger Lake', 'Blimpton Island', 'Blaine Island', 'Tyler Island', 'Magic Island', 'Wilson Island']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
"," ['Gary Megson', 'Neil Murray', 'Paul Smith']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is within the Missouri State Guard?
"," ['Walter Schreifels', 'Frank James', 'Joseph Hope', 'Paul Smith', 'Dewon Brazelton']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Colton Greene' 'David Rice Atchison' 'Frank James' 'M. Jeff Thompson'
 'Sterling Price']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
"," ['Three Tales of Horror', 'Snow White, Blood Red', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Producers', 'The Texas Chainsaw Massacre (2003 film)', 'The Story About Ping', 'The Five Chinese Brothers', 'Murder by Proxy', 'Scary Stories to Tell in the Dark (film)']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
"," ['Year's Best Fantasy and Horror', 'Three Tales of Horror', 'Scary Stories to Tell in the Dark', 'Sleep No More', 'Three Tales of Horror']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
"," ['Ojibwe', 'Northwestern Ojibwa', 'Eastern Ojibwa']",17723.031552,13563.0,256,Final Answer: ,147.456,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures does the Miami-Dade Expressway Authority keep in good working condition?
"," ['Florida State Road 874', 'Florida State Road 878', 'Dewon Brazelton', 'Dewon Brazelton', 'Dewon Brazelton']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Florida State Road 112' 'Florida State Road 836'
 'Florida State Road 874' 'Florida State Road 878'
 'Florida State Road 924']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
"," ['Aneroid Lake', 'Bonny Lakes', 'Dollar Lake', 'Roger Lake', 'Tyler Island']",17723.031552,13563.0,256,Final Answer: ,147.456,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
"," ['Break My Stride', 'Reflection', 'High Anxiety', 'The Producers', 'The 1973–74 Season']",17723.031552,13563.0,256,Final Answer: ,147.456,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show did Frederator Studios produce?
"," ['Wide Awake Club', 'Oh Yeah! Cartoons', 'Random! Cartoons', 'The Playing Favorites', 'Soul Mates', 'Solitaire\'s Journey', 'Dead Heavens', 'The Great Escape', 'The Producers', 'The Doctor', 'The Blackheath Bulletin', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Blue Mountain Echo', 'The Five Chinese Brothers', 'The Story About Ping', 'An American in Paris',",17723.031552,13563.0,256,Final Answer: ,147.456,"['Bee and PuppyCat' 'Castlevania' 'My Life as a Teenage Robot'
 'Oh Yeah! Cartoons' 'Random! Cartoons']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Pittsburgh Steelers drafted whom?
"," ['Dustin Lynch', 'Greg Hastings', 'Reilly Opelka', 'Steve Darcis', 'Marc Polmans', 'Jordan Sheffield', 'Elias Ymer', 'Marin Čilić', 'Mikhail Kukushkin', 'James Blake', 'Yan Zi', 'Reilly Opelka', 'Tim Smyczek', 'Mikhail Kukushkin', 'Mikhail Youzhny', 'Mikhail Kukushkin', 'M",17723.031552,13563.0,256,Final Answer: ,147.456,"['Curtis Brown' 'David Paulson' 'Devin Bush Jr.' 'Joshua Dobbs'
 'Mason Rudolph']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which character's native language was Gallifreyan?
", ['The Doctor (Doctor Who)'],17723.031552,13563.0,256,Final Answer: ,147.456,['Rassilon' 'Romana' 'Susan Foreman' 'The Doctor' 'The Master'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
"," ['John Toohey', 'Patrick Anthony Keane', 'George Boolos', 'Marc Silvestri', 'Greg Hastings', 'Derek Murray', 'Michael McHugh', 'Paul Smith', 'Walter Kaufmann', 'David S. Blitzer']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
"," ['Josh Goldberg', 'Marc Silvestri', 'Dustin Lynch', 'Dan Panosian', 'Joey Cape', 'Cache Tolman', 'Drew Thomas', 'Jim Zub', 'Marcin Kowalczyk', 'Marcin Kowalczyk', 'Marcin Kowalczyk', 'Marcin Kowalczyk', 'Marcin Kowalczyk', 'Marcin Kowalczyk', 'Marcin Kowalc",17723.031552,13563.0,256,Final Answer: ,147.456,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
"," ['Mathilukal', 'Visa', '2006 Ordina Open – Women\'s Doubles', '2010 PBZ Zagreb Indoors – Singles', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis del Friuli Venezia Giulia – Singles', '2018 Senior Open Championship', '2018 Kunming Open – Men\'s Singles', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What buildings did William Thomas design?
"," ['St. Michael\'s Cathedral Basilica (Hamilton, Ontario)', 'St. Paul\'s Presbyterian Church (Hamilton, Ontario)', 'Old City Hall (Guelph)', 'St. Mary at Stoke', 'St. Mary at Stoke (Guelph)', 'St. Mary at Stoke (Guelph)']",17723.031552,13563.0,256,Final Answer: ,147.456,"[""Brock's Monument"" 'Old City Hall'
 ""St Matthew's Church, Duddeston and Nechells"" ""St. Michael's Cathedral""
 ""St. Paul's Presbyterian Church""]",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Embassy sponsored what competition?
"," ['2003 World Snooker Championship', '2005 World Snooker Championship', '2002 World Snooker Championship', '2004 World Snooker Championship', '2010 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']",17723.031552,13563.0,256,Final Answer: ,147.456,"['1982 World Snooker Championship' '2002 World Snooker Championship'
 '2003 World Snooker Championship' '2004 World Snooker Championship'
 '2005 World Snooker Championship']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What marine vessel was based out of Taranto?
"," ['Italian battleship Littorio', 'Italian battleship Roma', 'Italian battleship Vittorio Veneto']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Italian aircraft carrier Cavour'
 'Italian aircraft carrier Giuseppe Garibaldi'
 'Italian battleship Littorio' 'Italian battleship Roma' 'Vittorio Veneto']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vidhu Vinod Chopra directed which film?
"," ['Murder at Monkey Hill', 'Mukhamukham', 'A Woman and Two Men', 'Aattakatha', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', 'Aung San Suu Kyi', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Broken Horses' 'Mission Kashmir' 'Murder at Monkey Hill' 'Parinda'
 'Shikara']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a graduate of Brechin High School?
"," ['Henry Petzal', 'John Toohey', 'Paul Smith', 'William Petzal', 'William Thomas']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Anne Begg' 'Joseph Fairweather Lamb' 'Kevin Thomson' 'Kirstene Hair'
 'Robert Watson-Watt']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
"," ['The Blue Mountains Times', 'The Blackheath Bulletin', 'The Blue Mountain Echo', 'The Mountaineer', 'The Blue Mountains Advertiser']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kodansha USA published what literary works?
"," ['The Perfect General', 'The Seven Deadly Sins', 'Snow White, Blood Red', 'Rang', 'The Doctor (Doctor Who)']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Ace of Diamond' 'Attack on Titan' 'Giant Killing' 'Monster Soul'
 'The Seven Deadly Sins']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
"," ['Helen Jenkins', 'Aung San Suu Kyi', 'Aung Min', 'Aung San Suu Kyi', 'Aung Min']",17723.031552,13563.0,256,Final Answer: ,147.456,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
"," ['Solomon Levy', 'Anthony Martin Smith', 'Jerry Hope', 'Greg Hastings', 'Dewon Brazelton']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
"," ['John Ordronaux', 'Paul Smith', 'Anne Begg', 'Derek Murray', 'Gareth Jones']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
"," ['Kanan Singh', 'K. A. Thangavelu', 'K. P. A. C. Lalitha', 'K. V. Anand', 'K. V. Mahadevan', 'K. V. Mahadevan', 'K. V. Mahadevan', 'K. V. Mahadevan', 'K. V. Mahadevan', 'K. V. Mahadevan', 'K. V. Mahadevan', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
"," ['Rio Turvo State Park', 'Quilombos do Médio Ribeira Environmental Protection Area', 'Barreiro/Anhemas Sustainable Development Reserve', 'Cajati', 'Jacupiranga']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
"," ['The Texas Chainsaw Massacre (2003 film)', 'The Life Aquatic with Steve Zissou', 'The Doctor (Doctor Who)']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
"," ['2006 Australian Open – Women's Doubles', '2008 Internationaux de Tennis de Vendée – Singles', '2010 King Cup Final', '2016 King Cup Final', '2017 Internationaux de Tennis de Vendée – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Wimbledon Championships – Boys' Singles', '2019 Internationaux de",17723.031552,13563.0,256,Final Answer: ,147.456,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
"," ['Black Panther', 'Dora Milaje', 'T\'Challa']",17723.031552,13563.0,256,Final Answer: ,147.456,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
"," ['Twentysomething', 'Breakfast', 'Wacaday', 'Children of the World', 'Bee and PuppyCat']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
"," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
"," ['Paul Still', 'Walter Still', 'David S. Blitzer', 'Solomon Levy', 'Ray Still']",17723.031552,13563.0,256,Final Answer: ,147.456,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
"," ['The Royal Tenenbaums', 'The Life Aquatic with Steve Zissou', 'Rushmore', 'The Darjeeling Limited', 'Fantastic Mr. Fox']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
