max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,2.0,test,"['December 1, 2017']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"2017, 2018",13563.0,147.456,17489.608704
256,2.0,test,['Wimpy'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['C. K. Williams', 'J. G. Hertzler']",13563.0,147.456,17489.608704
256,2.0,test,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Joseph Heller', 'Catch-22']",13563.0,147.456,17489.608704
256,2.0,test,['origins of replication'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['DNA replication', 'semiconservative replication']",13563.0,147.456,17489.608704
256,2.0,test,['Ali'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Ali'],13563.0,147.456,17489.608704
256,2.0,test,['Bhupendranath Dutt'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Aurobindo Ghosh'],13563.0,147.456,17489.608704
256,2.0,test,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"1. ['Serial (literature)'], 2. ['School uniforms by country'], 3. ['The Lord of the Rings: The Return of the King'], 4. ['The Pilgrim's Progress'], 5. ['The X-Files (TV series)'], 6. ['The Great War in England in 1897'], 7. ['The X-Files (TV series)'], 8. ['The X-Files (TV series)'], ",13563.0,147.456,17489.608704
256,2.0,test,['2014' '2016' 'March 2016'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the sat become out of 1600
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1600,13563.0,147.456,17489.608704
256,2.0,test,['electromagnetic waves' 'radio and microwave frequencies'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of energy do satellites generally use to communicate with earth
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Electromagnetic waves'],13563.0,147.456,17489.608704
256,2.0,test,['physical layer or layer 1'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which layer of the osi model handles physical addressing
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Physical layer'],13563.0,147.456,17489.608704
256,2.0,test,['Dis Pater'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: roman god of the underworld also called orcus or pluto
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Pluto (mythology)', 'Roman god of the underworld', 'Orchard of the Dead', 'The Underworld', 'The River Styx', 'The Elysian Fields', 'The Fields of Asphodel', 'The Land of the Dead', 'The Realm of the Dead', 'The Other World', 'The Land of Hades', 'The Land of the Underworld', 'The Land of the Dead', 'The Land of the Shades', 'The Land",13563.0,147.456,17489.608704
256,2.0,test,['Austrian neurologist Sigmund Freud' 'Sigmund Freud'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is regarded as the founder of psychoanalysis
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Sigmund Freud'],13563.0,147.456,17489.608704
256,2.0,test,['103'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many national parks are present in india
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,103,13563.0,147.456,17489.608704
256,2.0,test,['1945' '1961'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did they start 3 pointers in basketball
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1961,13563.0,147.456,17489.608704
256,2.0,test,['English law' 'Northern Ireland law' 'Scots law'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of legal system is used in the uk
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Common Law', 'Scots Law']",13563.0,147.456,17489.608704
256,2.0,test,['5.7 million' '5.7 million customer accounts'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many customers does edf have in the uk
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,5.7 million,13563.0,147.456,17489.608704
256,2.0,test,['Buffalo Lookout' 'Lookout'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the highest peak in the ozarks
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['The Boston Mountains'],13563.0,147.456,17489.608704
256,2.0,test,['InterContinental Hotels Group'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the owner of the crowne plaza
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Crowne Plaza', 'The InterContinental Hotels Group']",13563.0,147.456,17489.608704
256,2.0,test,"['""Heroes and Villains""']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: batman and robin episode only fools and horses
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Batman and Robin (episode)', 'Only Fools and Horses (episode)']",13563.0,147.456,17489.608704
256,2.0,test,['1923'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the immigration act passed in canada
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Immigration Act, 1976', 'Immigration Act, 1986', 'Immigration Act, 1996', 'Immigration Act, 2002']",13563.0,147.456,17489.608704
256,2.0,test,['Bhimrao Ramji Ambedkar'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is known as the father of indian constitution
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Bhimrao Ramji Ambedkar'],13563.0,147.456,17489.608704
256,2.0,test,['Ashley Roberts' 'Jason Gardiner' 'Karen Barber' 'Robin Cousins'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who were the judges on dancing on ice 2014
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Dean, Torvill and Karen Barber', 'Robin Cousins', 'Jason Gardiner', 'Barber', 'Ashley Roberts']",13563.0,147.456,17489.608704
256,2.0,test,['breast or lower chest' 'the breast or lower chest'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does a brisket come from on a cow
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Brisket', '474']",13563.0,147.456,17489.608704
256,2.0,test,"['over 3,800' 'over 3,800 years']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"3,800 years",13563.0,147.456,17489.608704
256,2.0,test,['Keith Thibodeaux'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Lucy-Desi Comedy Hour', 'I Love Lucy']",13563.0,147.456,17489.608704
256,2.0,test,"['April 24, 2018']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"2017, 2018",13563.0,147.456,17489.608704
256,2.0,test,"['Ireland' ""Ireland's Johnny Logan""]",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Ireland', 'Switzerland', 'United Kingdom', 'France', 'Sweden', 'Spain', 'Portugal', 'United Kingdom', 'Denmark', 'Norway', 'Netherlands', 'Finland', 'Belgium', 'Greece', 'Austria', 'Hungary', 'Romania', 'Czech Republic', 'Slovenia', 'Slovakia', 'Lithuania', 'Latvia', 'Estonia', 'Iceland', '",13563.0,147.456,17489.608704
256,2.0,test,['CBS Television City'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Young and the Restless', 'The Young and the Restless (TV series)']",13563.0,147.456,17489.608704
256,2.0,test,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Book of Five Rings', 'The Life of Pi', 'The Fab Four (tribute)']",13563.0,147.456,17489.608704
256,2.0,test,['late-night'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"1. The documents do not provide specific information about when Rick and Morty plays on TV. However, based on general knowledge, Rick and Morty is a weekly series that airs on Adult Swim.",13563.0,147.456,17489.608704
256,2.0,test,['Claudia Grace Wells'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Jennifer Hudson'],13563.0,147.456,17489.608704
256,2.0,test,['Egyptian hieroglyphs' 'hieroglyphs'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Egyptian hieroglyphs', 'Cursive hieroglyphs', 'later hieratic and demotic Egyptian scripts']",13563.0,147.456,17489.608704
256,2.0,test,['Numbers 22:28'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Book of Common Prayer and Administration', 'The Bible', 'The Book of Job', 'The Book of Psalms', 'The Book of Proverbs', 'The Book of Ecclesiastes', 'The Book of Isaiah', 'The Book of Jeremiah', 'The Book of Ezekiel', 'The Book of Daniel', 'The Book of Revelation']",13563.0,147.456,17489.608704
256,2.0,test,['16 December 1689' '1689'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1. The Bill of Rights was passed on 16 December 1689. 2. The Bill of Rights was a result of the Declaration of Right presented to William III and Mary II in February 1689.,13563.0,147.456,17489.608704
256,2.0,test,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Cristiano Ronaldo', 'Lionel Messi', 'Diego Maradona', 'George Best', 'Pelé', 'Muhammad Ali', 'Bill Russell', 'Magic Johnson', 'Larry Bird', 'Michael Jordan', 'Tim Duncan', 'Shaquille O\'Neal', 'Kobe Bryant', 'LeBron James', 'Tyrone Willingham', 'Tony Dungy', 'Tom Coughlin', 'Bill Belichick', 'John Elway', '",13563.0,147.456,17489.608704
256,2.0,test,['1945'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1945,13563.0,147.456,17489.608704
256,2.0,test,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1. ['Dirty Dancing (2017 film)'],13563.0,147.456,17489.608704
256,2.0,test,['the physician George Huntington'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Huntington's disease', 'Huntington']",13563.0,147.456,17489.608704
