uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",0.720627008321661,1999.945728,2.0,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",qampari_32k,Final Answer: ,48548.0," ['The Secret History of Vampires', 'That Is Not Dead', 'Tales from the Spaceport Bar', 'The Blackheath Bulletin', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer', 'The Blackheath Bulletin', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer', 'The Secret History of Vampires', 'That Is Not Dead', 'Tales",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",0.720627008321661,1999.945728,2.0,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",qampari_32k,Final Answer: ,48548.0, ['633 Squadron'],13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",0.720627008321661,1999.945728,2.0,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_32k,Final Answer: ,48548.0," ['Aung San Suu Kyi', 'Min Aung Hlaing', 'Saw Wai']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.720627008321661,1999.945728,2.0,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_32k,Final Answer: ,48548.0," ['Anthony Lombard', 'Olga Zammitt', 'Min Aung Hlaing', 'Julio Alcantara']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.720627008321661,1999.945728,2.0,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_32k,Final Answer: ,48548.0," ['Laura Tobin', 'David Hawley', 'Neil Murray', 'Tony Martin', 'Adam Wakeman', 'Geoff Nicholls']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.720627008321661,1999.945728,2.0,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_32k,Final Answer: ,48548.0," ['Rio Turvo State Park', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.720627008321661,1999.945728,2.0,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_32k,Final Answer: ,48548.0," ['2006 Australian Open – Women's Doubles', '2008 Medibank International – Women's Doubles', '2010 Aircel Chennai Open – Singles', '2015 King Cup Final', '2015 Saudi Super Cup']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.720627008321661,1999.945728,2.0,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_32k,Final Answer: ,48548.0," ['Aung San Suu Kyi', 'Black Panther', 'T'Challa']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.720627008321661,1999.945728,2.0,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_32k,Final Answer: ,48548.0," ['Beached Az', 'Review with Myles Barlow', 'Twentysomething']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.720627008321661,1999.945728,2.0,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_32k,Final Answer: ,48548.0," ['The Perfect General', 'Conquered Kingdoms', 'Battles of Destiny', 'The Grandest Fleet', 'Solitaire\'s Journey']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.720627008321661,1999.945728,2.0,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_32k,Final Answer: ,48548.0," ['Philip Farkas', 'Theodore Thomas', 'Ray Still']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.720627008321661,1999.945728,2.0,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_32k,Final Answer: ,48548.0," ['Conde B. McCullough Memorial Bridge', 'Yaquina Bay Bridge', 'Big Creek Bridge', 'Wilson River Bridge', 'Ten Mile Creek Bridge']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.720627008321661,1999.945728,2.0,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_32k,Final Answer: ,48548.0," ['Berthold Goldschmidt', 'Julius Bürger', 'Rudolf Kolisch', 'Walter Kaufmann', 'Zdenka Ticharich']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.720627008321661,1999.945728,2.0,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_32k,Final Answer: ,48548.0," ['Nicholas Brothers', 'Fayard Nicholas', 'Harold Nicholas', 'Ayodele Casel', 'Maceo Anderson', 'Connor Walsh', 'Dustin Lynch']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.720627008321661,1999.945728,2.0,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_32k,Final Answer: ,48548.0," ['Islay Airport', 'Kirkwall Airport', 'Barra Airport', 'Benbecula Airport', 'Tiree Airport']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.720627008321661,1999.945728,2.0,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_32k,Final Answer: ,48548.0," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.720627008321661,1999.945728,2.0,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_32k,Final Answer: ,48548.0," ['David M. Jones', 'John Dortch Lewis', 'William Ash']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.720627008321661,1999.945728,2.0,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_32k,Final Answer: ,48548.0," ['Cthulhu's Reign', 'That Is Not Dead', 'Tales from the Spaceport Bar', 'The Secret History of Vampires']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.720627008321661,1999.945728,2.0,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_32k,Final Answer: ,48548.0," ['Henry Petzal', 'Marc Silvestri', 'Marcus Amerman', 'Henry Mazer', 'Richard Aitson', 'Vincent Samson Appice', 'Anthony J P Lombard', 'Sam Liu', 'Riley Rossmo', 'Dan Panosian', 'Jim Zub', 'Marc Silvestri', 'Teri Greeves', 'Laura Tobin', 'Amy Fote', 'Connor Walsh', 'Stanton Welch', 'Marc Silvestri",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.720627008321661,1999.945728,2.0,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_32k,Final Answer: ,48548.0," ['2012 Taça de Portugal Final', '1939 Taça de Portugal Final', '1967 Taça de Portugal Final', '1951 Taça de Portugal Final']",13563.0,256
