token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.809129984,qa_1,0.7920831544735389,6781.0,147.456,999.899136,32," Denmark, Iceland, and Norway.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",GB,32614.0,1.0,0.999899136,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",4809.129984
6781.0,32768,4.780818432,qa_1,0.7908518906915057,6781.0,147.456,999.899136,32, Two.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",GB,32422.0,1.0,0.999899136,['two' 'two' 'two'],4780.818432
6781.0,32768,4.675239936,qa_1,0.7861288084274269,6781.0,147.456,999.899136,32, 1169,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",GB,31706.0,1.0,0.999899136,['1169' '1169' '1169'],4675.239936
6781.0,32768,4.721836032,qa_1,0.7882393354568734,6781.0,147.456,999.899136,32, Big O notation,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What expression is generally used to convey upper or lower bounds? ",GB,32022.0,1.0,0.999899136,['big O notation' 'big O notation' 'big O notation'],4721.836032
6781.0,32768,4.450811904,qa_1,0.7753445534057779,6781.0,147.456,999.899136,32, Some complexity classes have complicated definitions that prevent classification into a framework.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What has complicated definitions that prevent classification into a framework? ",GB,30184.0,1.0,0.999899136,['complexity classes' 'complexity classes' 'some complexity classes'],4450.811904
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, The French Wars of Religion were in the 16th century.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",GB,32768.0,1.0,0.999899136,['16th century' 'the 16th century' 'in the 16th century'],4831.838208
6781.0,32768,4.7628288,qa_1,0.790061919504644,6781.0,147.456,999.899136,32, They are all equally powerful in principle.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What commonality do alternate machine models, such as random access machines, share with Turing machines? ",GB,32300.0,1.0,0.999899136,"['the machines operate deterministically' 'deterministically'
 'the machines operate deterministically']",4762.8288
6781.0,32768,4.534419456,qa_1,0.7794868459562291,6781.0,147.456,999.899136,32, Normandy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",GB,30751.0,1.0,0.999899136,['Normandy' 'Normandy' 'Normandy'],4534.419456
6781.0,32768,4.762681344,qa_1,0.7900554196724356,6781.0,147.456,999.899136,32, computational models,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Big O notation provides autonomy to upper and lower bounds with relationship to what?  ",GB,32299.0,1.0,0.999899136,"['the computational model'
 'specific details of the computational model used'
 'the specific details of the computational model used']",4762.681344
6781.0,32768,4.825792512,qa_1,0.7928010511198704,6781.0,147.456,999.899136,32, The Siege of Antioch took place in 1097.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",GB,32727.0,1.0,0.999899136,['1097' '1097' '1097'],4825.792512
6781.0,32768,4.589273088,qa_1,0.782122546027054,6781.0,147.456,999.899136,32, Raimbaud,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",GB,31123.0,1.0,0.999899136,['Oursel' 'Oursel' 'Oursel'],4589.273088
6781.0,32768,4.683350016,qa_1,0.7864991656433992,6781.0,147.456,999.899136,32, Cobham's thesis.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm? ",GB,31761.0,1.0,0.999899136,"[""Cobham's thesis"" ""Cobham's"" 'Cobham']",4683.350016
6781.0,32768,4.571578368,qa_1,0.7812792310421572,6781.0,147.456,999.899136,32, time and space,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ",GB,31003.0,1.0,0.999899136,['time and storage' 'time and storage' 'time and storage'],4571.578368
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, Dyrrachium was located in the region of present-day Albania.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",GB,32768.0,1.0,0.999899136,['the Adriatic' 'the Adriatic' 'Adriatic'],4831.838208
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, King Charles III of West Francia.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",GB,32768.0,1.0,0.999899136,['King Charles III' 'King Charles III' 'King Charles III'],4831.838208
6781.0,32768,4.71932928,qa_1,0.7881268551788783,6781.0,147.456,999.899136,32, the chosen machine model,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Concrete bounding of computation time frequently produces complexity classes contingent upon what? ",GB,32005.0,1.0,0.999899136,"['chosen machine model' 'the chosen machine model'
 'the chosen machine model']",4719.32928
6781.0,32768,4.727144448,qa_1,0.7884771351924637,6781.0,147.456,999.899136,32, The measurement of time complexity left unaffected by conversion between machine models.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models?  ",GB,32058.0,1.0,0.999899136,['computational power' 'computational power' 'computational power'],4727.144448
6781.0,32768,4.802199552,qa_1,0.7917830933153192,6781.0,147.456,999.899136,32," The duchy of Normandy was ruled by the Normans, who were descended from Norse raiders and pirates from Denmark, Iceland, and Norway. The",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",GB,32567.0,1.0,0.999899136,['Richard I' 'Richard I' 'Richard I'],4802.199552
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32," 8,000",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",GB,32768.0,1.0,0.999899136,"['30,000' '30,000' '30,000']",4831.838208
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, Graphs can be encoded directly via their adjacency matrices.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one way in which graphs can be encoded?  ",GB,32768.0,1.0,0.999899136,['adjacency matrices' 'directly via their adjacency matrices'],4831.838208
